Relative time (s)	Voltage (V)	Temperature (°C)	
9.280	3.2808	28.18	
69.280	3.3690	28.17	
119.280	3.3899	28.07	
129.280	3.3928	28.05	
170.280	3.4023	27.95	
189.280	3.4058	27.91	
223.280	3.4108	27.81	
249.280	3.4139	27.75	
282.280	3.4177	27.65	
309.280	3.4202	27.59	
345.280	3.4228	27.49	
369.280	3.4243	27.43	
414.280	3.4270	27.33	
429.280	3.4277	27.29	
476.280	3.4299	27.19	
489.280	3.4304	27.17	
536.280	3.4321	27.07	
549.280	3.4327	27.04	
598.280	3.4339	26.94	
609.280	3.4343	26.93	
660.280	3.4356	26.83	
669.280	3.4359	26.82	
727.280	3.4372	26.72	
729.280	3.4371	26.72	
789.280	3.4382	26.62	
849.280	3.4392	26.54	
907.280	3.4400	26.44	
909.280	3.4402	26.44	
969.280	3.4408	26.36	
1029.280	3.4415	26.28	
1089.280	3.4422	26.20	
1149.280	3.4427	26.12	
1209.280	3.4433	26.06	
1268.280	3.4438	25.99	
