Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1954	12506.92	3.9280	3.9278	-0.0962	25.86	0.00	-1.500			
0.1957	12527.75	3.9250	3.9249	-0.1224	25.86	0.00	-1.500			
0.1962	12554.15	3.9220	3.9220	-0.1495	25.86	0.00	-1.500			
0.1967	12585.63	3.9190	3.9191	-0.1755	25.86	0.00	-1.500			
0.1972	12621.95	3.9160	3.9159	-0.2006	25.86	0.00	-1.500			
0.1979	12664.00	3.9130	3.9130	-0.2246	25.86	0.00	-1.500			
0.1986	12709.52	3.9100	3.9100	-0.2455	25.86	0.00	-1.500			
0.1994	12758.75	3.9070	3.9070	-0.2687	25.86	0.00	-1.500			
0.2002	12812.44	3.9040	3.9040	-0.2913	25.86	0.00	-1.500			
0.2011	12870.20	3.9010	3.9010	-0.3129	25.86	0.00	-1.500			
0.2021	12932.69	3.8980	3.8980	-0.3342	25.86	0.00	-1.500			
0.2031	12998.95	3.8950	3.8950	-0.3562	25.86	0.00	-1.500			
0.2042	13069.81	3.8920	3.8921	-0.3771	25.86	0.00	-1.500			
0.2054	13144.06	3.8890	3.8890	-0.3983	25.86	0.00	-1.500			
0.2066	13222.10	3.8860	3.8860	-0.4175	25.86	0.00	-1.500			
0.2079	13304.09	3.8830	3.8831	-0.4384	25.86	0.00	-1.500			
0.2092	13390.94	3.8800	3.8799	-0.4583	25.86	0.00	-1.500			
0.2107	13482.19	3.8770	3.8771	-0.4767	25.86	0.00	-1.500			
0.2121	13575.20	3.8740	3.8740	-0.4931	25.86	0.00	-1.500			
0.2136	13672.21	3.8710	3.8711	-0.5083	25.86	0.00	-1.500			
0.2152	13770.86	3.8680	3.8679	-0.5210	25.86	0.00	-1.500			
0.2167	13871.86	3.8650	3.8650	-0.5336	25.86	0.00	-1.500			
0.2184	13975.86	3.8620	3.8620	-0.5416	25.86	0.00	-1.500			
0.2200	14080.89	3.8590	3.8590	-0.5539	25.86	0.00	-1.500			
0.2217	14188.86	3.8560	3.8560	-0.5646	25.86	0.00	-1.500			
0.2234	14297.85	3.8530	3.8529	-0.5725	25.86	0.00	-1.500			
0.2251	14409.46	3.8500	3.8500	-0.5797	25.86	0.00	-1.500			
