Relative time (s)	Voltage (V)	Temperature (°C)	
19.021	3.3424	27.67	
79.021	3.3906	27.64	
129.021	3.4034	27.54	
139.021	3.4052	27.52	
181.021	3.4114	27.42	
199.021	3.4135	27.37	
236.021	3.4171	27.27	
259.021	3.4188	27.23	
294.021	3.4213	27.13	
319.021	3.4227	27.08	
355.021	3.4245	26.98	
379.021	3.4257	26.93	
424.021	3.4274	26.83	
439.021	3.4279	26.80	
484.021	3.4293	26.70	
499.021	3.4298	26.68	
546.021	3.4310	26.58	
559.021	3.4313	26.56	
613.021	3.4326	26.46	
619.021	3.4324	26.46	
669.021	3.4335	26.36	
679.021	3.4336	26.36	
735.021	3.4345	26.26	
739.021	3.4345	26.26	
799.021	3.4354	26.18	
859.021	3.4361	26.10	
919.021	3.4368	26.02	
954.021	3.4370	25.99	
