Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2980	19073.64	3.9730	3.9731	0.8839	26.96	1.02	1.500			
0.3007	19243.34	3.9700	3.9700	0.8813	26.96	1.02	1.500			
0.3033	19409.24	3.9670	3.9670	0.8721	26.96	1.02	1.500			
0.3059	19575.54	3.9640	3.9640	0.8781	26.95	1.01	1.500			
0.3085	19743.74	3.9610	3.9610	0.8843	26.95	1.01	1.500			
0.3112	19915.30	3.9580	3.9579	0.8912	26.95	1.01	1.500			
0.3139	20087.65	3.9550	3.9550	0.8963	26.95	1.01	1.500			
0.3166	20261.45	3.9520	3.9521	0.9025	26.94	1.00	1.500			
0.3193	20435.81	3.9490	3.9491	0.9083	26.94	1.00	1.500			
0.3220	20609.96	3.9460	3.9459	0.9080	26.94	1.00	1.500			
0.3247	20782.53	3.9430	3.9430	0.9088	26.94	1.00	1.500			
0.3275	20958.28	3.9400	3.9400	0.9137	26.93	0.99	1.500			
0.3302	21135.49	3.9370	3.9370	0.9192	26.93	0.99	1.500			
0.3330	21311.30	3.9340	3.9339	0.9188	26.92	0.98	1.500			
0.3357	21487.47	3.9310	3.9310	0.9252	26.92	0.98	1.500			
0.3385	21664.86	3.9280	3.9280	0.9256	26.91	0.97	1.500			
0.3413	21842.44	3.9250	3.9250	0.9340	26.91	0.97	1.500			
0.3441	22022.02	3.9220	3.9220	0.9403	26.91	0.97	1.500			
0.3469	22203.89	3.9190	3.9189	0.9501	26.90	0.96	1.500			
0.3498	22387.92	3.9160	3.9160	0.9555	26.90	0.96	1.500			
0.3527	22570.94	3.9130	3.9130	0.9669	26.89	0.95	1.500			
0.3556	22758.26	3.9100	3.9100	0.9709	26.89	0.95	1.500			
0.3585	22946.76	3.9070	3.9069	0.9782	26.88	0.94	1.500			
0.3615	23133.80	3.9040	3.9040	0.9788	26.88	0.94	1.500			
0.3644	23322.11	3.9010	3.9010	0.9876	26.87	0.93	1.500			
0.3674	23512.25	3.8980	3.8980	0.9946	26.87	0.93	1.500			
0.3704	23703.44	3.8950	3.8950	1.0046	26.86	0.92	1.500			
0.3733	23893.95	3.8920	3.8920	1.0147	26.86	0.92	1.500			
0.3765	24092.81	3.8890	3.8890	1.0266	26.85	0.91	1.500			
0.3795	24290.91	3.8860	3.8860	1.0378	26.84	0.90	1.500			
0.3827	24492.11	3.8830	3.8830	1.0446	26.84	0.90	1.500			
0.3858	24693.49	3.8800	3.8800	1.0528	26.83	0.89	1.500			
0.3890	24896.72	3.8770	3.8769	1.0659	26.82	0.88	1.500			
0.3922	25100.99	3.8740	3.8740	1.0747	26.81	0.87	1.500			
0.3954	25307.71	3.8710	3.8711	1.0920	26.81	0.87	1.500			
0.3988	25520.24	3.8680	3.8680	1.1096	26.80	0.86	1.500			
0.4021	25734.66	3.8650	3.8649	1.1177	26.79	0.85	1.500			
0.4055	25950.71	3.8620	3.8620	1.1352	26.79	0.85	1.500			
0.4089	26170.07	3.8590	3.8590	1.1439	26.78	0.84	1.500			
0.4123	26389.96	3.8560	3.8560	1.1607	26.78	0.84	1.500			
0.4158	26612.28	3.8530	3.8529	1.1806	26.77	0.83	1.500			
0.4194	26839.89	3.8500	3.8501	1.2020	26.77	0.83	1.500			
0.4230	27074.46	3.8470	3.8469	1.2268	26.76	0.82	1.500			
0.4268	27312.96	3.8440	3.8439	1.2496	26.75	0.81	1.500			
0.4305	27555.19	3.8410	3.8411	1.2681	26.74	0.80	1.500			
0.4344	27803.43	3.8380	3.8381	1.2828	26.73	0.79	1.500			
0.4383	28048.98	3.8350	3.8350	1.3016	26.72	0.78	1.500			
0.4422	28300.04	3.8320	3.8320	1.3275	26.71	0.77	1.500			
0.4462	28554.76	3.8290	3.8290	1.3527	26.70	0.76	1.500			
0.4503	28817.04	3.8260	3.8260	1.3795	26.69	0.75	1.500			
0.4544	29084.26	3.8230	3.8230	1.4142	26.68	0.74	1.500			
0.4587	29359.97	3.8200	3.8200	1.4425	26.67	0.73	1.500			
0.4631	29639.78	3.8170	3.8170	1.4837	26.66	0.72	1.500			
0.4676	29926.08	3.8140	3.8140	1.5113	26.65	0.71	1.500			
0.4722	30220.30	3.8110	3.8109	1.5453	26.64	0.70	1.500			
0.4769	30518.61	3.8080	3.8081	1.5863	26.63	0.69	1.500			
0.4817	30827.83	3.8050	3.8051	1.6211	26.62	0.68	1.500			
0.4866	31140.64	3.8020	3.8019	1.6673	26.61	0.67	1.500			
0.4916	31465.18	3.7990	3.7990	1.7117	26.59	0.65	1.500			
0.4968	31796.93	3.7960	3.7960	1.7615	26.58	0.64	1.500			
0.5022	32143.05	3.7930	3.7930	1.8178	26.57	0.63	1.500			
0.5077	32495.18	3.7900	3.7900	1.8615	26.56	0.62	1.500			
0.5134	32859.41	3.7870	3.7870	1.9205	26.54	0.60	1.500			
0.5192	33230.99	3.7840	3.7840	1.9631	26.53	0.59	1.500			
0.5252	33612.68	3.7810	3.7810	2.0141	26.51	0.57	1.500			
0.5314	34008.58	3.7780	3.7780	2.0366	26.49	0.55	1.500			
0.5375	34402.82	3.7750	3.7750	2.0880	26.47	0.53	1.500			
0.5438	34803.00	3.7720	3.7721	2.1224	26.45	0.51	1.500			
0.5502	35215.09	3.7690	3.7690	2.1479	26.43	0.49	1.500			
0.5567	35631.38	3.7660	3.7660	2.1680	26.41	0.47	1.500			
0.5634	36055.65	3.7630	3.7627	2.2023	26.39	0.45	1.500	0.366	0.463	
0.5699	36471.27	3.7600	3.7600	2.1992	26.37	0.43	1.500			
0.5766	36899.87	3.7570	3.7570	2.1853	26.35	0.41	1.500			
