Relative time (s)	Voltage (V)	Temperature (°C)	
1.534	3.2606	27.69	
61.534	3.3901	27.74	
121.534	3.4061	27.65	
160.534	3.4116	27.55	
181.534	3.4142	27.51	
217.534	3.4172	27.41	
241.534	3.4189	27.35	
281.534	3.4212	27.25	
301.534	3.4223	27.21	
341.534	3.4242	27.11	
361.534	3.4249	27.07	
403.534	3.4265	26.97	
421.534	3.4270	26.94	
465.534	3.4280	26.84	
481.534	3.4285	26.81	
538.534	3.4297	26.71	
541.534	3.4298	26.71	
598.534	3.4309	26.61	
601.534	3.4311	26.60	
661.534	3.4318	26.52	
721.534	3.4327	26.43	
781.534	3.4334	26.36	
841.534	3.4341	26.28	
901.534	3.4347	26.20	
961.534	3.4353	26.14	
1021.534	3.4357	26.06	
1081.534	3.4363	26.01	
1109.534	3.4364	25.99	
