Relative time (s)	Voltage (V)	Temperature (°C)	
59.633	3.3813	27.79	
111.633	3.3986	27.69	
119.633	3.4003	27.68	
159.633	3.4069	27.58	
179.633	3.4098	27.53	
213.633	3.4135	27.43	
239.633	3.4159	27.37	
267.633	3.4178	27.27	
299.633	3.4200	27.19	
335.633	3.4219	27.09	
359.633	3.4230	27.03	
394.633	3.4244	26.93	
419.633	3.4256	26.88	
459.633	3.4268	26.78	
479.633	3.4273	26.74	
528.633	3.4286	26.64	
539.633	3.4290	26.62	
590.633	3.4301	26.52	
599.633	3.4303	26.51	
659.633	3.4313	26.42	
716.633	3.4323	26.32	
719.633	3.4323	26.32	
779.633	3.4332	26.23	
839.633	3.4340	26.16	
899.633	3.4346	26.08	
959.633	3.4352	26.01	
971.633	3.4355	25.99	
