Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2821	18054.51	3.9900	3.9900	0.8260	27.16	1.19	1.500			
0.2846	18212.73	3.9870	3.9870	0.8294	27.16	1.19	1.500			
0.2871	18372.93	3.9840	3.9840	0.8360	27.15	1.18	1.500			
0.2896	18534.47	3.9810	3.9810	0.8383	27.15	1.18	1.500			
0.2921	18696.73	3.9780	3.9780	0.8427	27.14	1.17	1.500			
0.2947	18857.61	3.9750	3.9751	0.8438	27.13	1.16	1.500			
0.2972	19020.65	3.9720	3.9720	0.8488	27.13	1.16	1.500			
0.2997	19182.70	3.9690	3.9690	0.8519	27.12	1.15	1.500			
0.3023	19346.33	3.9660	3.9660	0.8556	27.12	1.15	1.500			
0.3049	19510.96	3.9630	3.9630	0.8623	27.11	1.14	1.500			
0.3075	19677.64	3.9600	3.9601	0.8682	27.10	1.13	1.500			
0.3101	19845.25	3.9570	3.9570	0.8720	27.10	1.13	1.500			
0.3127	20012.85	3.9540	3.9539	0.8765	27.09	1.12	1.500			
0.3153	20181.08	3.9510	3.9511	0.8785	27.08	1.11	1.500			
0.3180	20349.84	3.9480	3.9481	0.8830	27.08	1.11	1.500			
0.3206	20520.35	3.9450	3.9450	0.8894	27.07	1.10	1.500			
0.3233	20691.43	3.9420	3.9419	0.8930	27.07	1.10	1.500			
0.3260	20863.54	3.9390	3.9390	0.8956	27.06	1.09	1.500			
0.3287	21035.77	3.9360	3.9361	0.8997	27.05	1.08	1.500			
0.3314	21208.97	3.9330	3.9330	0.9049	27.05	1.08	1.500			
0.3341	21382.98	3.9300	3.9300	0.9129	27.04	1.07	1.500			
0.3368	21557.75	3.9270	3.9270	0.9151	27.03	1.06	1.500			
0.3396	21733.61	3.9240	3.9240	0.9228	27.03	1.06	1.500			
0.3424	21912.88	3.9210	3.9210	0.9291	27.02	1.05	1.500			
0.3452	22092.05	3.9180	3.9180	0.9345	27.01	1.04	1.500			
0.3480	22271.82	3.9150	3.9150	0.9402	27.00	1.03	1.500			
0.3508	22452.80	3.9120	3.9120	0.9449	26.99	1.02	1.500			
0.3536	22633.36	3.9090	3.9090	0.9518	26.99	1.02	1.500			
0.3565	22818.34	3.9060	3.9060	0.9600	26.98	1.01	1.500			
0.3594	23002.90	3.9030	3.9030	0.9659	26.97	1.00	1.500			
0.3623	23189.68	3.9000	3.9000	0.9729	26.96	0.99	1.500			
0.3653	23376.01	3.8970	3.8970	0.9819	26.95	0.98	1.500			
0.3682	23565.20	3.8940	3.8940	0.9889	26.95	0.98	1.500			
0.3712	23755.55	3.8910	3.8910	1.0006	26.94	0.97	1.500			
0.3742	23947.75	3.8880	3.8880	1.0080	26.93	0.96	1.500			
0.3772	24143.39	3.8850	3.8850	1.0225	26.93	0.96	1.500			
0.3803	24341.12	3.8820	3.8820	1.0313	26.92	0.95	1.500			
0.3834	24539.97	3.8790	3.8789	1.0434	26.91	0.94	1.500			
0.3866	24740.14	3.8760	3.8761	1.0543	26.90	0.93	1.500			
0.3898	24944.83	3.8730	3.8729	1.0695	26.89	0.92	1.500			
0.3930	25151.39	3.8700	3.8700	1.0777	26.88	0.91	1.500			
0.3963	25360.50	3.8670	3.8670	1.0895	26.87	0.90	1.500			
0.3995	25569.13	3.8640	3.8640	1.1029	26.86	0.89	1.500			
0.4029	25782.63	3.8610	3.8610	1.1157	26.85	0.88	1.500			
0.4062	25996.08	3.8580	3.8580	1.1259	26.84	0.87	1.500			
0.4096	26214.02	3.8550	3.8550	1.1404	26.83	0.86	1.500			
0.4130	26435.07	3.8520	3.8521	1.1555	26.82	0.85	1.500			
0.4165	26658.62	3.8490	3.8490	1.1741	26.81	0.84	1.500			
0.4201	26885.53	3.8460	3.8460	1.1888	26.80	0.83	1.500			
0.4237	27114.26	3.8430	3.8430	1.2047	26.79	0.82	1.500			
0.4273	27346.21	3.8400	3.8401	1.2262	26.78	0.81	1.500			
0.4310	27581.82	3.8370	3.8370	1.2486	26.77	0.80	1.500			
0.4348	27824.75	3.8340	3.8340	1.2685	26.76	0.79	1.500			
0.4386	28070.70	3.8310	3.8310	1.2910	26.75	0.78	1.500			
0.4425	28320.55	3.8280	3.8281	1.3065	26.74	0.77	1.500			
0.4465	28574.48	3.8250	3.8250	1.3307	26.73	0.76	1.500			
0.4505	28832.37	3.8220	3.8220	1.3437	26.72	0.75	1.500			
0.4545	29090.02	3.8190	3.8189	1.3694	26.70	0.73	1.500			
0.4587	29353.65	3.8160	3.8160	1.3915	26.69	0.72	1.500			
0.4629	29623.23	3.8130	3.8129	1.4205	26.68	0.71	1.500			
0.4672	29899.10	3.8100	3.8100	1.4462	26.67	0.70	1.500			
0.4716	30180.60	3.8070	3.8070	1.4676	26.66	0.69	1.500			
0.4760	30463.25	3.8040	3.8040	1.4968	26.64	0.67	1.500			
0.4805	30753.51	3.8010	3.8010	1.5165	26.63	0.66	1.500			
0.4851	31046.78	3.7980	3.7979	1.5446	26.62	0.65	1.500			
0.4898	31344.73	3.7950	3.7951	1.5758	26.61	0.64	1.500			
0.4945	31649.22	3.7920	3.7920	1.6117	26.59	0.62	1.500			
0.4995	31964.86	3.7890	3.7890	1.6388	26.58	0.61	1.500			
0.5044	32281.51	3.7860	3.7860	1.6621	26.56	0.59	1.500	0.350	0.487	
0.5095	32605.98	3.7830	3.7831	1.6791	26.55	0.58	1.500			
0.5145	32929.70	3.7800	3.7801	1.6861	26.54	0.57	1.500			
0.5196	33254.57	3.7770	3.7770	1.6814	26.52	0.55	1.500			
0.5246	33577.07	3.7740	3.7740	1.6837	26.50	0.53	1.500			
0.5297	33897.66	3.7710	3.7711	1.6853	26.49	0.52	1.500			
0.5347	34223.79	3.7680	3.7680	1.6956	26.47	0.50	1.500			
0.5399	34551.03	3.7650	3.7650	1.7013	26.45	0.48	1.500			
0.5450	34877.90	3.7620	3.7621	1.7054	26.44	0.47	1.500			
0.5501	35207.74	3.7590	3.7590	1.7126	26.43	0.46	1.500			
0.5552	35533.48	3.7560	3.7560	1.7202	26.41	0.44	1.500			
0.5604	35863.67	3.7530	3.7530	1.7400	26.40	0.43	1.500			
0.5656	36200.54	3.7500	3.7500	1.7692	26.38	0.41	1.500			
0.5710	36543.23	3.7470	3.7470	1.7910	26.37	0.40	1.500			
0.5764	36887.61	3.7440	3.7440	1.8198	26.36	0.39	1.500			
0.5818	37238.24	3.7410	3.7411	1.8594	26.34	0.37	1.500			
0.5875	37598.01	3.7380	3.7379	1.9013	26.33	0.36	1.500			
0.5932	37967.02	3.7350	3.7351	1.9629	26.32	0.35	1.500			
0.5993	38352.57	3.7320	3.7320	2.0175	26.30	0.33	1.500			
0.6053	38740.35	3.7290	3.7290	2.0794	26.28	0.31	1.500			
0.6117	39149.36	3.7260	3.7260	2.1209	26.26	0.29	1.500			
0.6182	39564.43	3.7230	3.7230	2.1756	26.25	0.28	1.500			
0.6248	39984.09	3.7200	3.7200	2.2064	26.23	0.26	1.500			
0.6314	40412.11	3.7170	3.7170	2.2651	26.22	0.25	1.500			
0.6382	40847.62	3.7140	3.7139	2.2768	26.20	0.23	1.500			
0.6453	41298.03	3.7110	3.7111	2.2762	26.19	0.22	1.500			
0.6521	41731.37	3.7080	3.7080	2.2190	26.18	0.21	1.500			
0.6587	42156.87	3.7050	3.7050	2.1093	26.17	0.20	1.500			
0.6649	42552.76	3.7020	3.7020	1.9881	26.16	0.19	1.500			
0.6706	42919.09	3.6990	3.6990	1.8550	26.14	0.17	1.500			
0.6760	43262.11	3.6960	3.6960	1.7311	26.13	0.16	1.500			
0.6809	43576.23	3.6930	3.6930	1.6267	26.12	0.15	1.500			
0.6856	43880.04	3.6900	3.6900	1.5480	26.11	0.14	1.500			
0.6901	44165.16	3.6870	3.6870	1.4696	26.11	0.14	1.500			
0.6944	44441.67	3.6840	3.6840	1.4112	26.10	0.13	1.500			
0.6985	44704.98	3.6810	3.6810	1.3571	26.09	0.12	1.500			
0.7025	44957.98	3.6780	3.6780	1.3128	26.08	0.11	1.500			
0.7062	45199.79	3.6750	3.6750	1.2864	26.07	0.10	1.500			
0.7101	45443.37	3.6720	3.6720	1.2727	26.07	0.10	1.500			
0.7138	45684.17	3.6690	3.6689	1.2598	26.06	0.09	1.500			
0.7176	45925.06	3.6660	3.6661	1.2576	26.05	0.08	1.500			
0.7213	46166.19	3.6630	3.6631	1.2624	26.04	0.07	1.500			
0.7252	46410.79	3.6600	3.6599	1.2560	26.03	0.06	1.500			
0.7289	46649.77	3.6570	3.6570	1.2559	26.02	0.05	1.500			
0.7327	46890.63	3.6540	3.6540	1.2513	26.01	0.04	1.500			
0.7365	47133.43	3.6510	3.6510	1.2457	26.00	0.03	1.500			
0.7402	47373.28	3.6480	3.6480	1.2330	26.00	0.03	1.500			
0.7439	47608.27	3.6450	3.6450	1.2200	25.99	0.02	1.500			
0.7475	47840.45	3.6420	3.6420	1.2088	25.98	0.01	1.500			
0.7511	48072.87	3.6390	3.6389	1.1965	25.98	0.01	1.500			
