Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2743	17558.26	3.9910	3.9910	0.7951	27.36	1.40	1.500			
0.2768	17714.26	3.9880	3.9880	0.8265	27.35	1.39	1.500			
0.2793	17877.48	3.9850	3.9849	0.8423	27.35	1.39	1.500			
0.2819	18039.63	3.9820	3.9820	0.8424	27.35	1.39	1.500			
0.2844	18201.29	3.9790	3.9791	0.8492	27.34	1.38	1.500			
0.2870	18365.00	3.9760	3.9759	0.8501	27.34	1.38	1.500			
0.2895	18527.32	3.9730	3.9729	0.8491	27.33	1.37	1.500			
0.2920	18690.20	3.9700	3.9701	0.8533	27.33	1.37	1.500			
0.2946	18855.38	3.9670	3.9670	0.8556	27.33	1.37	1.500			
0.2972	19020.56	3.9640	3.9640	0.8628	27.32	1.36	1.500			
0.2998	19185.10	3.9610	3.9610	0.8660	27.32	1.36	1.500			
0.3024	19351.48	3.9580	3.9580	0.8663	27.31	1.35	1.500			
0.3050	19518.97	3.9550	3.9550	0.8729	27.31	1.35	1.500			
0.3076	19686.69	3.9520	3.9520	0.8760	27.30	1.34	1.500			
0.3102	19854.83	3.9490	3.9490	0.8819	27.30	1.34	1.500			
0.3129	20025.38	3.9460	3.9460	0.8853	27.29	1.33	1.500			
0.3155	20194.90	3.9430	3.9430	0.8882	27.29	1.33	1.500			
0.3182	20365.78	3.9400	3.9400	0.8975	27.28	1.32	1.500			
0.3210	20540.92	3.9370	3.9370	0.9040	27.28	1.32	1.500			
0.3237	20714.50	3.9340	3.9340	0.9068	27.27	1.31	1.500			
0.3264	20889.31	3.9310	3.9310	0.9104	27.27	1.31	1.500			
0.3291	21064.75	3.9280	3.9280	0.9102	27.26	1.30	1.500			
0.3319	21239.75	3.9250	3.9249	0.9182	27.25	1.29	1.500			
0.3346	21414.38	3.9220	3.9220	0.9257	27.25	1.29	1.500			
0.3374	21592.39	3.9190	3.9190	0.9269	27.24	1.28	1.500			
0.3402	21771.93	3.9160	3.9160	0.9351	27.23	1.27	1.500			
0.3430	21953.81	3.9130	3.9129	0.9400	27.23	1.27	1.500			
0.3458	22133.88	3.9100	3.9101	0.9485	27.22	1.26	1.500			
0.3487	22316.24	3.9070	3.9070	0.9570	27.21	1.25	1.500			
0.3516	22499.24	3.9040	3.9040	0.9631	27.21	1.25	1.500			
0.3545	22685.15	3.9010	3.9009	0.9717	27.20	1.24	1.500			
0.3574	22875.85	3.8980	3.8980	0.9810	27.19	1.23	1.500			
0.3604	23065.38	3.8950	3.8951	0.9851	27.18	1.22	1.500			
0.3633	23253.26	3.8920	3.8920	0.9948	27.17	1.21	1.500			
0.3663	23444.07	3.8890	3.8890	0.9980	27.17	1.21	1.500			
0.3693	23635.46	3.8860	3.8859	1.0045	27.16	1.20	1.500			
0.3723	23828.36	3.8830	3.8831	1.0198	27.15	1.19	1.500			
0.3754	24026.21	3.8800	3.8801	1.0354	27.14	1.18	1.500			
0.3785	24226.32	3.8770	3.8769	1.0527	27.13	1.17	1.500			
0.3817	24430.10	3.8740	3.8741	1.0642	27.12	1.16	1.500			
0.3849	24635.22	3.8710	3.8710	1.0733	27.12	1.16	1.500			
0.3882	24845.32	3.8680	3.8680	1.0890	27.11	1.15	1.500			
0.3915	25055.51	3.8650	3.8651	1.0899	27.10	1.14	1.500			
0.3948	25264.46	3.8620	3.8619	1.1000	27.09	1.13	1.500			
0.3981	25476.39	3.8590	3.8591	1.1104	27.08	1.12	1.500			
0.4014	25688.29	3.8560	3.8561	1.1316	27.08	1.12	1.500			
0.4048	25906.23	3.8530	3.8529	1.1545	27.07	1.11	1.500			
0.4083	26130.86	3.8500	3.8500	1.1731	27.06	1.10	1.500			
0.4118	26358.18	3.8470	3.8471	1.1955	27.05	1.09	1.500			
0.4155	26592.88	3.8440	3.8440	1.2078	27.04	1.08	1.500			
0.4192	26826.71	3.8410	3.8410	1.2207	27.03	1.07	1.500			
0.4228	27060.57	3.8380	3.8380	1.2362	27.02	1.06	1.500			
0.4265	27297.39	3.8350	3.8351	1.2495	27.01	1.05	1.500			
0.4303	27538.42	3.8320	3.8320	1.2686	27.00	1.04	1.500			
0.4341	27783.90	3.8290	3.8290	1.2927	26.98	1.02	1.500			
0.4380	28034.50	3.8260	3.8260	1.3138	26.97	1.01	1.500			
0.4420	28290.94	3.8230	3.8230	1.3409	26.96	1.00	1.500			
0.4461	28548.92	3.8200	3.8200	1.3591	26.95	0.99	1.500			
0.4502	28811.02	3.8170	3.8171	1.3823	26.93	0.97	1.500			
0.4544	29078.69	3.8140	3.8139	1.4054	26.92	0.96	1.500			
0.4586	29349.73	3.8110	3.8110	1.4327	26.91	0.95	1.500			
0.4630	29628.87	3.8080	3.8079	1.4540	26.89	0.93	1.500			
0.4674	29910.65	3.8050	3.8051	1.4813	26.88	0.92	1.500			
0.4718	30196.43	3.8020	3.8020	1.5176	26.86	0.90	1.500			
0.4764	30491.94	3.7990	3.7991	1.5499	26.85	0.89	1.500			
0.4812	30794.80	3.7960	3.7959	1.5719	26.83	0.87	1.500			
0.4859	31100.38	3.7930	3.7931	1.6002	26.82	0.86	1.500			
0.4908	31412.45	3.7900	3.7900	1.6157	26.80	0.84	1.500			
0.4956	31720.89	3.7870	3.7871	1.6457	26.79	0.83	1.500			
0.5005	32032.56	3.7840	3.7840	1.6632	26.77	0.81	1.500			
0.5056	32356.11	3.7810	3.7812	1.6942	26.76	0.80	1.500	0.340	0.474	
0.5108	32693.22	3.7780	3.7780	1.7328	26.74	0.78	1.500			
0.5160	33026.21	3.7750	3.7750	1.7290	26.72	0.76	1.500			
0.5212	33357.31	3.7720	3.7720	1.7179	26.70	0.74	1.500			
0.5264	33686.40	3.7690	3.7690	1.7235	26.68	0.72	1.500			
0.5315	34017.39	3.7660	3.7660	1.7277	26.66	0.70	1.500			
0.5367	34348.41	3.7630	3.7630	1.7339	26.65	0.69	1.500			
0.5420	34685.09	3.7600	3.7600	1.7420	26.63	0.67	1.500			
0.5472	35019.30	3.7570	3.7571	1.7448	26.62	0.66	1.500			
0.5524	35353.39	3.7540	3.7539	1.7641	26.60	0.64	1.500			
0.5577	35691.69	3.7510	3.7510	1.7805	26.59	0.63	1.500			
0.5631	36036.70	3.7480	3.7479	1.7886	26.57	0.61	1.500			
0.5685	36381.07	3.7450	3.7451	1.8256	26.55	0.59	1.500			
0.5740	36732.95	3.7420	3.7420	1.8597	26.54	0.58	1.500			
0.5796	37093.74	3.7390	3.7389	1.9008	26.52	0.56	1.500			
0.5853	37460.17	3.7360	3.7361	1.9446	26.50	0.54	1.500			
0.5913	37841.97	3.7330	3.7330	1.9915	26.48	0.52	1.500			
0.5973	38225.44	3.7300	3.7300	2.0429	26.46	0.50	1.500			
0.6035	38621.76	3.7270	3.7269	2.0994	26.44	0.48	1.500			
0.6099	39034.47	3.7240	3.7240	2.1571	26.42	0.46	1.500			
0.6165	39453.07	3.7210	3.7210	2.2197	26.40	0.44	1.500			
0.6232	39886.88	3.7180	3.7180	2.2691	26.38	0.42	1.500			
0.6301	40326.09	3.7150	3.7150	2.3223	26.36	0.40	1.500			
0.6372	40779.61	3.7120	3.7120	2.3422	26.34	0.38	1.500			
0.6442	41230.89	3.7090	3.7090	2.3013	26.32	0.36	1.500			
0.6511	41671.41	3.7060	3.7060	2.2787	26.31	0.35	1.500			
