Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2872	18379.70	3.9910	3.9910	0.7901	27.24	1.28	1.500			
0.2896	18533.55	3.9880	3.9879	0.8112	27.23	1.27	1.500			
0.2921	18692.55	3.9850	3.9851	0.8288	27.23	1.27	1.500			
0.2946	18853.15	3.9820	3.9819	0.8375	27.22	1.26	1.500			
0.2971	19016.72	3.9790	3.9790	0.8422	27.22	1.26	1.500			
0.2997	19177.61	3.9760	3.9761	0.8471	27.22	1.26	1.500			
0.3022	19340.66	3.9730	3.9730	0.8527	27.21	1.25	1.500			
0.3048	19504.44	3.9700	3.9699	0.8535	27.21	1.25	1.500			
0.3073	19667.96	3.9670	3.9670	0.8558	27.20	1.24	1.500			
0.3099	19832.86	3.9640	3.9641	0.8597	27.20	1.24	1.500			
0.3125	19999.57	3.9610	3.9610	0.8629	27.20	1.24	1.500			
0.3151	20165.30	3.9580	3.9580	0.8665	27.19	1.23	1.500			
0.3177	20329.93	3.9550	3.9550	0.8705	27.19	1.23	1.500			
0.3203	20497.35	3.9520	3.9520	0.8756	27.18	1.22	1.500			
0.3229	20666.58	3.9490	3.9490	0.8835	27.18	1.22	1.500			
0.3256	20838.27	3.9460	3.9459	0.8869	27.17	1.21	1.500			
0.3283	21009.29	3.9430	3.9430	0.8902	27.17	1.21	1.500			
0.3309	21180.34	3.9400	3.9401	0.8965	27.17	1.21	1.500			
0.3336	21352.21	3.9370	3.9370	0.8984	27.16	1.20	1.500			
0.3363	21524.61	3.9340	3.9339	0.8999	27.15	1.19	1.500			
0.3390	21698.42	3.9310	3.9310	0.9012	27.15	1.19	1.500			
0.3417	21871.54	3.9280	3.9281	0.9056	27.14	1.18	1.500			
0.3445	22047.17	3.9250	3.9250	0.9127	27.14	1.18	1.500			
0.3472	22220.78	3.9220	3.9220	0.9187	27.13	1.17	1.500			
0.3500	22397.73	3.9190	3.9190	0.9237	27.13	1.17	1.500			
0.3527	22575.83	3.9160	3.9160	0.9313	27.12	1.16	1.500			
0.3556	22755.76	3.9130	3.9131	0.9399	27.12	1.16	1.500			
0.3584	22937.97	3.9100	3.9100	0.9488	27.11	1.15	1.500			
0.3613	23120.25	3.9070	3.9070	0.9539	27.10	1.14	1.500			
0.3641	23303.03	3.9040	3.9041	0.9627	27.10	1.14	1.500			
0.3670	23489.37	3.9010	3.9009	0.9691	27.09	1.13	1.500			
0.3699	23676.47	3.8980	3.8980	0.9773	27.08	1.12	1.500			
0.3729	23864.68	3.8950	3.8950	0.9825	27.07	1.11	1.500			
0.3758	24052.95	3.8920	3.8920	0.9902	27.07	1.11	1.500			
0.3788	24243.92	3.8890	3.8890	1.0023	27.06	1.10	1.500			
0.3818	24437.59	3.8860	3.8860	1.0124	27.05	1.09	1.500			
0.3849	24633.07	3.8830	3.8829	1.0207	27.05	1.09	1.500			
0.3880	24831.64	3.8800	3.8801	1.0322	27.04	1.08	1.500			
0.3911	25030.20	3.8770	3.8770	1.0413	27.04	1.08	1.500			
0.3942	25230.02	3.8740	3.8740	1.0543	27.03	1.07	1.500			
