Relative time (s)	Voltage (V)	Temperature (°C)	
57.414	3.3615	27.93	
110.414	3.3881	27.83	
117.414	3.3904	27.81	
161.414	3.4020	27.71	
177.414	3.4052	27.67	
217.414	3.4120	27.57	
237.414	3.4147	27.52	
276.414	3.4191	27.42	
297.414	3.4211	27.37	
329.414	3.4240	27.27	
357.414	3.4258	27.21	
394.414	3.4282	27.11	
417.414	3.4295	27.05	
462.414	3.4318	26.95	
477.414	3.4324	26.92	
525.414	3.4341	26.82	
537.414	3.4347	26.80	
587.414	3.4361	26.70	
597.414	3.4366	26.70	
648.414	3.4379	26.60	
657.414	3.4381	26.59	
717.414	3.4394	26.50	
777.414	3.4405	26.42	
837.414	3.4415	26.34	
897.414	3.4425	26.28	
957.414	3.4432	26.23	
1017.414	3.4437	26.18	
1077.414	3.4445	26.13	
1137.414	3.4449	26.08	
1197.414	3.4456	26.06	
1257.414	3.4460	26.02	
1283.414	3.4462	25.99	
