Relative time (s)	Voltage (V)	Temperature (°C)	
2.807	3.2393	27.87	
44.807	3.3533	27.91	
104.807	3.3888	27.83	
144.807	3.4006	27.73	
164.807	3.4053	27.69	
202.807	3.4122	27.59	
224.807	3.4154	27.53	
261.807	3.4199	27.43	
284.807	3.4222	27.37	
320.807	3.4254	27.27	
344.807	3.4272	27.21	
384.807	3.4300	27.11	
404.807	3.4310	27.07	
441.807	3.4329	26.97	
464.807	3.4339	26.92	
502.807	3.4355	26.82	
524.807	3.4363	26.78	
571.807	3.4379	26.68	
584.807	3.4383	26.66	
628.807	3.4395	26.56	
644.807	3.4397	26.54	
694.807	3.4409	26.44	
704.807	3.4411	26.42	
764.807	3.4423	26.32	
824.807	3.4432	26.25	
884.807	3.4442	26.16	
944.807	3.4449	26.10	
1004.807	3.4456	26.04	
1047.807	3.4459	25.99	
