Relative time (s)	Voltage (V)	Temperature (°C)	
11.018	3.3741	27.53	
71.018	3.4263	27.53	
120.018	3.4347	27.43	
131.018	3.4359	27.41	
176.018	3.4395	27.31	
191.018	3.4404	27.29	
231.018	3.4422	27.19	
251.018	3.4427	27.15	
296.018	3.4443	27.05	
311.018	3.4447	27.03	
354.018	3.4457	26.93	
371.018	3.4462	26.90	
424.018	3.4471	26.80	
431.018	3.4472	26.80	
489.018	3.4481	26.70	
491.018	3.4481	26.70	
551.018	3.4491	26.62	
611.018	3.4496	26.54	
671.018	3.4503	26.48	
731.018	3.4508	26.41	
791.018	3.4512	26.36	
851.018	3.4515	26.30	
911.018	3.4519	26.25	
971.018	3.4523	26.20	
1031.018	3.4526	26.16	
1091.018	3.4529	26.11	
1151.018	3.4531	26.07	
1211.018	3.4533	26.04	
1271.018	3.4536	26.00	
1292.018	3.4540	25.99	
