Relative time (s)	Voltage (V)	Temperature (°C)	
9.465	3.3159	27.72	
51.465	3.3767	27.75	
109.465	3.3983	27.65	
111.465	3.3985	27.65	
151.465	3.4061	27.55	
171.465	3.4092	27.51	
209.465	3.4135	27.41	
231.465	3.4155	27.37	
267.465	3.4182	27.27	
291.465	3.4198	27.21	
332.465	3.4222	27.11	
351.465	3.4231	27.06	
396.465	3.4252	26.96	
411.465	3.4257	26.94	
453.465	3.4270	26.84	
471.465	3.4275	26.82	
512.465	3.4289	26.72	
531.465	3.4293	26.70	
585.465	3.4305	26.60	
591.465	3.4307	26.60	
648.465	3.4319	26.50	
651.465	3.4317	26.50	
711.465	3.4328	26.42	
771.465	3.4337	26.34	
831.465	3.4345	26.26	
891.465	3.4351	26.20	
951.465	3.4358	26.14	
1011.465	3.4364	26.08	
1071.465	3.4368	26.03	
1105.465	3.4371	25.99	
