Relative time (s)	Voltage (V)	Temperature (°C)	
18.878	3.3030	27.78	
53.878	3.3510	27.78	
113.878	3.3807	27.69	
154.878	3.3917	27.59	
173.878	3.3957	27.55	
217.878	3.4028	27.45	
233.878	3.4049	27.41	
271.878	3.4091	27.31	
293.878	3.4114	27.27	
330.878	3.4146	27.17	
353.878	3.4161	27.12	
397.878	3.4189	27.02	
413.878	3.4199	26.98	
459.878	3.4221	26.88	
473.878	3.4229	26.86	
519.878	3.4248	26.76	
533.878	3.4252	26.74	
587.878	3.4272	26.64	
593.878	3.4274	26.64	
651.878	3.4290	26.54	
653.878	3.4291	26.54	
713.878	3.4305	26.46	
773.878	3.4320	26.38	
833.878	3.4328	26.30	
893.878	3.4337	26.23	
953.878	3.4348	26.17	
1013.878	3.4354	26.12	
1073.878	3.4363	26.06	
1133.878	3.4369	26.00	
1153.878	3.4371	25.99	
