Relative time (s)	Voltage (V)	Temperature (°C)	
16.455	3.3079	27.97	
34.455	3.3405	27.97	
94.455	3.3812	27.91	
139.455	3.3947	27.81	
154.455	3.3978	27.78	
189.455	3.4042	27.68	
214.455	3.4080	27.61	
253.455	3.4125	27.51	
274.455	3.4149	27.45	
311.455	3.4178	27.35	
334.455	3.4196	27.29	
371.455	3.4220	27.19	
394.455	3.4233	27.13	
435.455	3.4254	27.03	
454.455	3.4262	26.98	
498.455	3.4281	26.88	
514.455	3.4286	26.85	
562.455	3.4301	26.75	
574.455	3.4305	26.73	
622.455	3.4320	26.63	
634.455	3.4322	26.61	
690.455	3.4335	26.51	
694.455	3.4335	26.51	
754.455	3.4347	26.42	
809.455	3.4359	26.32	
814.455	3.4358	26.32	
874.455	3.4366	26.25	
934.455	3.4375	26.16	
994.455	3.4382	26.09	
1054.455	3.4390	26.02	
1084.455	3.4394	25.99	
