Relative time (s)	Voltage (V)	Temperature (°C)	
6.748	3.2800	27.73	
7.748	3.2852	27.73	
67.748	3.3733	27.73	
118.748	3.3923	27.63	
127.748	3.3947	27.62	
168.748	3.4031	27.52	
187.748	3.4061	27.47	
226.748	3.4111	27.37	
247.748	3.4136	27.33	
279.748	3.4164	27.23	
307.748	3.4186	27.17	
341.748	3.4208	27.07	
367.748	3.4225	27.01	
413.748	3.4248	26.91	
427.748	3.4255	26.88	
471.748	3.4272	26.78	
487.748	3.4277	26.76	
533.748	3.4295	26.66	
547.748	3.4299	26.63	
606.748	3.4314	26.53	
607.748	3.4315	26.53	
665.748	3.4327	26.43	
667.748	3.4329	26.43	
727.748	3.4341	26.34	
787.748	3.4352	26.25	
847.748	3.4360	26.17	
907.748	3.4368	26.10	
967.748	3.4377	26.04	
1004.748	3.4379	25.99	
