Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1993	12755.98	3.9290	3.9287	-0.0698	25.80	-0.01	-1.500			
0.1996	12773.38	3.9260	3.9257	-0.1066	25.80	-0.01	-1.500			
0.2000	12797.35	3.9230	3.9229	-0.1371	25.80	-0.01	-1.500			
0.2004	12826.96	3.9200	3.9200	-0.1646	25.80	-0.01	-1.500			
0.2010	12861.36	3.9170	3.9170	-0.1906	25.80	-0.01	-1.500			
0.2016	12900.54	3.9140	3.9141	-0.2161	25.80	-0.01	-1.500			
0.2023	12945.78	3.9110	3.9110	-0.2401	25.80	-0.01	-1.500			
0.2030	12993.93	3.9080	3.9080	-0.2635	25.80	-0.01	-1.500			
0.2039	13046.64	3.9050	3.9050	-0.2861	25.80	-0.01	-1.500			
0.2047	13103.62	3.9020	3.9021	-0.3097	25.80	-0.01	-1.500			
0.2057	13165.52	3.8990	3.8990	-0.3319	25.80	-0.01	-1.500			
0.2067	13231.54	3.8960	3.8959	-0.3549	25.80	-0.01	-1.500			
0.2078	13302.23	3.8930	3.8930	-0.3758	25.81	-0.00	-1.500			
0.2090	13376.45	3.8900	3.8901	-0.3978	25.81	-0.00	-1.500			
0.2102	13454.65	3.8870	3.8870	-0.4190	25.81	-0.00	-1.500			
0.2115	13537.22	3.8840	3.8840	-0.4409	25.81	0.00	-1.500			
0.2129	13623.87	3.8810	3.8809	-0.4599	25.81	0.00	-1.500			
0.2143	13714.57	3.8780	3.8780	-0.4797	25.81	0.00	-1.500			
0.2158	13809.65	3.8750	3.8751	-0.4974	25.82	0.01	-1.500			
0.2173	13907.69	3.8720	3.8720	-0.5123	25.82	0.01	-1.500			
0.2189	14007.66	3.8690	3.8690	-0.5258	25.82	0.01	-1.500			
0.2205	14109.79	3.8660	3.8660	-0.5391	25.82	0.01	-1.500			
0.2221	14214.08	3.8630	3.8630	-0.5500	25.82	0.01	-1.500			
0.2238	14321.60	3.8600	3.8600	-0.5600	25.83	0.02	-1.500			
0.2255	14430.10	3.8570	3.8570	-0.5711	25.83	0.02	-1.500			
0.2272	14540.91	3.8540	3.8540	-0.5809	25.83	0.02	-1.500			
0.2290	14653.88	3.8510	3.8510	-0.5920	25.83	0.02	-1.500			
0.2308	14768.60	3.8480	3.8479	-0.5979	25.83	0.02	-1.500			
0.2326	14884.30	3.8450	3.8450	-0.6055	25.84	0.03	-1.500			
0.2344	15002.04	3.8420	3.8421	-0.6117	25.84	0.03	-1.500			
0.2363	15120.67	3.8390	3.8389	-0.6171	25.84	0.03	-1.500			
0.2381	15238.91	3.8360	3.8360	-0.6169	25.84	0.03	-1.500			
0.2400	15357.37	3.8330	3.8330	-0.6189	25.85	0.04	-1.500			
0.2418	15475.82	3.8300	3.8300	-0.6213	25.85	0.04	-1.500			
0.2437	15595.97	3.8270	3.8271	-0.6253	25.85	0.04	-1.500			
0.2456	15715.29	3.8240	3.8240	-0.6283	25.86	0.05	-1.500			
0.2474	15836.75	3.8210	3.8210	-0.6343	25.86	0.05	-1.500			
0.2494	15959.54	3.8180	3.8179	-0.6371	25.86	0.05	-1.500			
0.2513	16083.86	3.8150	3.8150	-0.6373	25.86	0.05	-1.500			
0.2532	16205.77	3.8120	3.8120	-0.6372	25.87	0.06	-1.500			
0.2551	16327.53	3.8090	3.8091	-0.6418	25.87	0.06	-1.500			
0.2571	16451.60	3.8060	3.8059	-0.6420	25.87	0.06	-1.500			
0.2590	16574.19	3.8030	3.8028	-0.6407	25.88	0.07	-1.500			
0.2609	16697.73	3.8000	3.8003	-0.6410	25.88	0.07	-1.500			
0.2628	16821.60	3.7970	3.7970	-0.6448	25.88	0.07	-1.500			
0.2648	16944.75	3.7940	3.7939	-0.6475	25.89	0.08	-1.500			
0.2667	17067.76	3.7910	3.7910	-0.6441	25.89	0.08	-1.500			
0.2686	17192.05	3.7880	3.7879	-0.6513	25.90	0.09	-1.500			
0.2706	17317.61	3.7850	3.7851	-0.6553	25.90	0.09	-1.500			
0.2726	17444.87	3.7820	3.7820	-0.6562	25.91	0.10	-1.500			
0.2746	17571.41	3.7790	3.7789	-0.6558	25.91	0.10	-1.500			
0.2765	17697.26	3.7760	3.7761	-0.6528	25.92	0.11	-1.500			
0.2785	17821.21	3.7730	3.7730	-0.6570	25.92	0.11	-1.500			
0.2804	17947.97	3.7700	3.7700	-0.6593	25.93	0.12	-1.500			
0.2824	18074.40	3.7670	3.7669	-0.6587	25.93	0.12	-1.500			
0.2844	18201.47	3.7640	3.7640	-0.6621	25.94	0.13	-1.500			
0.2864	18329.24	3.7610	3.7611	-0.6664	25.94	0.13	-1.500			
0.2884	18456.75	3.7580	3.7580	-0.6697	25.95	0.14	-1.500			
0.2904	18585.30	3.7550	3.7549	-0.6752	25.95	0.14	-1.500			
0.2924	18714.15	3.7520	3.7520	-0.6809	25.96	0.15	-1.500			
0.2945	18847.01	3.7490	3.7490	-0.6845	25.97	0.16	-1.500			
0.2965	18979.13	3.7460	3.7460	-0.6880	25.97	0.16	-1.500			
0.2986	19112.12	3.7430	3.7430	-0.6915	25.98	0.17	-1.500			
0.3007	19244.94	3.7400	3.7400	-0.6929	25.99	0.18	-1.500			
0.3028	19376.19	3.7370	3.7370	-0.6995	25.99	0.18	-1.500			
0.3049	19510.98	3.7340	3.7340	-0.7057	26.00	0.19	-1.500			
0.3070	19647.58	3.7310	3.7310	-0.7096	26.01	0.20	-1.500			
0.3092	19785.87	3.7280	3.7280	-0.7144	26.01	0.20	-1.500			
0.3113	19922.77	3.7250	3.7252	-0.7227	26.02	0.21	-1.500			
0.3135	20062.36	3.7220	3.7220	-0.7276	26.03	0.22	-1.500			
0.3157	20201.98	3.7190	3.7189	-0.7323	26.03	0.22	-1.500			
0.3178	20342.19	3.7160	3.7160	-0.7379	26.04	0.23	-1.500			
0.3201	20485.22	3.7130	3.7131	-0.7488	26.04	0.23	-1.500			
0.3223	20629.75	3.7100	3.7100	-0.7584	26.05	0.24	-1.500			
0.3246	20776.49	3.7070	3.7070	-0.7653	26.05	0.24	-1.500			
0.3269	20922.87	3.7040	3.7040	-0.7725	26.06	0.25	-1.500			
0.3293	21073.83	3.7010	3.7010	-0.7819	26.06	0.25	-1.500			
0.3316	21224.92	3.6980	3.6980	-0.7878	26.07	0.26	-1.500			
0.3340	21376.57	3.6950	3.6950	-0.7938	26.08	0.27	-1.500			
0.3364	21528.57	3.6920	3.6920	-0.8034	26.08	0.27	-1.500			
0.3388	21683.13	3.6890	3.6891	-0.8124	26.09	0.28	-1.500			
0.3413	21840.29	3.6860	3.6859	-0.8253	26.09	0.28	-1.500			
0.3437	21999.38	3.6830	3.6830	-0.8351	26.10	0.29	-1.500			
0.3463	22161.10	3.6800	3.6800	-0.8506	26.10	0.29	-1.500			
0.3488	22325.00	3.6770	3.6770	-0.8639	26.11	0.30	-1.500			
0.3515	22493.08	3.6740	3.6740	-0.8749	26.11	0.30	-1.500			
0.3541	22662.86	3.6710	3.6709	-0.8828	26.12	0.31	-1.500			
0.3568	22833.61	3.6680	3.6681	-0.8946	26.12	0.31	-1.500			
0.3595	23006.71	3.6650	3.6650	-0.9028	26.13	0.32	-1.500			
0.3622	23181.18	3.6620	3.6620	-0.9134	26.13	0.32	-1.500			
0.3650	23356.84	3.6590	3.6589	-0.9214	26.14	0.33	-1.500			
0.3677	23533.29	3.6560	3.6561	-0.9322	26.14	0.33	-1.500			
0.3705	23714.83	3.6530	3.6529	-0.9444	26.15	0.34	-1.500			
0.3734	23897.02	3.6500	3.6501	-0.9549	26.15	0.34	-1.500			
0.3762	24079.68	3.6470	3.6469	-0.9681	26.16	0.35	-1.500			
0.3792	24267.09	3.6440	3.6440	-0.9844	26.17	0.36	-1.500			
0.3822	24457.93	3.6410	3.6409	-0.9960	26.17	0.36	-1.500			
0.3852	24651.25	3.6380	3.6380	-1.0094	26.18	0.37	-1.500			
0.3882	24846.53	3.6350	3.6350	-1.0254	26.18	0.37	-1.500			
0.3913	25045.56	3.6320	3.6320	-1.0401	26.19	0.38	-1.500			
0.3945	25245.91	3.6290	3.6290	-1.0521	26.19	0.38	-1.500			
0.3976	25448.77	3.6260	3.6260	-1.0636	26.20	0.39	-1.500			
0.4009	25655.08	3.6230	3.6230	-1.0808	26.20	0.39	-1.500			
0.4042	25865.64	3.6200	3.6200	-1.0902	26.21	0.40	-1.500			
0.4074	26075.02	3.6170	3.6170	-1.1048	26.21	0.40	-1.500			
0.4107	26287.07	3.6140	3.6141	-1.1168	26.22	0.41	-1.500			
0.4141	26504.16	3.6110	3.6109	-1.1240	26.22	0.41	-1.500			
0.4175	26720.02	3.6080	3.6080	-1.1357	26.23	0.42	-1.500			
0.4209	26937.83	3.6050	3.6051	-1.1540	26.23	0.42	-1.500			
0.4244	27160.87	3.6020	3.6018	-1.1728	26.23	0.42	-1.500			
0.4280	27389.13	3.5990	3.5990	-1.1937	26.23	0.42	-1.500			
0.4315	27619.05	3.5960	3.5960	-1.2092	26.24	0.43	-1.500			
0.4352	27854.03	3.5930	3.5931	-1.2327	26.24	0.43	-1.500			
0.4390	28094.48	3.5900	3.5899	-1.2533	26.24	0.43	-1.500			
0.4427	28335.10	3.5870	3.5870	-1.2637	26.25	0.44	-1.500			
0.4465	28579.13	3.5840	3.5840	-1.2752	26.26	0.45	-1.500			
0.4504	28824.92	3.5810	3.5811	-1.2911	26.26	0.45	-1.500			
0.4543	29075.54	3.5780	3.5780	-1.3038	26.27	0.46	-1.500			
0.4582	29326.78	3.5750	3.5749	-1.3146	26.28	0.47	-1.500			
0.4622	29577.78	3.5720	3.5721	-1.3303	26.28	0.47	-1.500			
0.4662	29834.79	3.5690	3.5689	-1.3509	26.28	0.47	-1.500			
0.4702	30095.69	3.5660	3.5660	-1.3726	26.29	0.48	-1.500			
0.4744	30361.43	3.5630	3.5630	-1.3947	26.29	0.48	-1.500			
0.4786	30631.30	3.5600	3.5600	-1.4127	26.29	0.48	-1.500			
0.4829	30905.77	3.5570	3.5569	-1.4368	26.30	0.49	-1.500			
0.4873	31184.42	3.5540	3.5541	-1.4541	26.30	0.49	-1.500			
0.4916	31464.65	3.5510	3.5510	-1.4707	26.30	0.49	-1.500			
0.4961	31749.72	3.5480	3.5480	-1.4914	26.31	0.50	-1.500			
0.5006	32038.34	3.5450	3.5450	-1.5065	26.31	0.50	-1.500			
0.5051	32327.07	3.5420	3.5420	-1.5278	26.32	0.51	-1.500			
0.5097	32622.63	3.5390	3.5390	-1.5458	26.32	0.51	-1.500			
