Relative time (s)	Voltage (V)	Temperature (°C)	
40.776	3.3520	27.94	
100.776	3.3871	27.87	
146.776	3.3999	27.77	
160.776	3.4029	27.73	
198.776	3.4093	27.63	
220.776	3.4123	27.58	
258.776	3.4166	27.47	
280.776	3.4187	27.42	
317.776	3.4218	27.32	
340.776	3.4236	27.26	
378.776	3.4260	27.16	
400.776	3.4270	27.11	
440.776	3.4290	27.01	
460.776	3.4300	26.96	
510.776	3.4318	26.86	
520.776	3.4321	26.84	
569.776	3.4336	26.74	
580.776	3.4339	26.72	
634.776	3.4353	26.62	
640.776	3.4356	26.62	
695.776	3.4367	26.52	
700.776	3.4370	26.52	
760.776	3.4380	26.43	
820.776	3.4389	26.34	
880.776	3.4397	26.26	
940.776	3.4405	26.20	
1000.776	3.4414	26.12	
1060.776	3.4419	26.06	
1113.776	3.4424	25.99	
