Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1983	12690.18	3.9130	3.9129	-0.1188	25.90	0.00	-1.500			
0.1987	12716.68	3.9100	3.9098	-0.1524	25.90	0.00	-1.500			
0.1992	12748.60	3.9070	3.9070	-0.1839	25.90	0.00	-1.500			
0.1998	12787.51	3.9040	3.9040	-0.2143	25.90	0.00	-1.500			
0.2005	12831.96	3.9010	3.9010	-0.2432	25.90	0.00	-1.500			
0.2013	12882.04	3.8980	3.8979	-0.2732	25.90	0.00	-1.500			
0.2021	12937.14	3.8950	3.8951	-0.3007	25.90	0.00	-1.500			
0.2031	12997.73	3.8920	3.8921	-0.3276	25.90	0.00	-1.500			
0.2041	13062.94	3.8890	3.8890	-0.3565	25.90	0.00	-1.500			
0.2052	13133.95	3.8860	3.8860	-0.3850	25.90	0.00	-1.500			
0.2064	13210.79	3.8830	3.8830	-0.4127	25.90	0.00	-1.500			
0.2077	13292.45	3.8800	3.8800	-0.4410	25.90	0.00	-1.500			
0.2091	13380.14	3.8770	3.8771	-0.4684	25.90	0.00	-1.500			
0.2105	13473.35	3.8740	3.8740	-0.4942	25.90	0.00	-1.500			
0.2121	13571.82	3.8710	3.8710	-0.5169	25.90	0.00	-1.500			
0.2136	13673.04	3.8680	3.8680	-0.5380	25.90	0.00	-1.500			
0.2153	13778.58	3.8650	3.8651	-0.5597	25.90	0.00	-1.500			
0.2170	13888.24	3.8620	3.8620	-0.5792	25.90	0.00	-1.500			
0.2188	14000.68	3.8590	3.8590	-0.5993	25.90	0.00	-1.500			
0.2206	14118.08	3.8560	3.8560	-0.6191	25.90	0.00	-1.500			
0.2225	14240.01	3.8530	3.8530	-0.6371	25.90	0.00	-1.500			
0.2244	14364.31	3.8500	3.8500	-0.6534	25.90	0.00	-1.500			
0.2264	14492.44	3.8470	3.8470	-0.6640	25.90	0.00	-1.500			
0.2285	14621.14	3.8440	3.8440	-0.6750	25.90	0.00	-1.500			
0.2305	14752.13	3.8410	3.8410	-0.6825	25.90	0.00	-1.500			
0.2326	14883.31	3.8380	3.8380	-0.6892	25.90	0.00	-1.500			
0.2346	15016.65	3.8350	3.8350	-0.6976	25.90	0.00	-1.500			
0.2367	15151.50	3.8320	3.8320	-0.7027	25.90	0.00	-1.500			
0.2389	15286.90	3.8290	3.8290	-0.7099	25.90	0.00	-1.500			
0.2410	15424.46	3.8260	3.8260	-0.7174	25.91	0.01	-1.500			
0.2432	15562.37	3.8230	3.8230	-0.7214	25.91	0.01	-1.500			
0.2454	15702.48	3.8200	3.8200	-0.7251	25.91	0.01	-1.500			
0.2475	15841.44	3.8170	3.8170	-0.7286	25.91	0.01	-1.500			
0.2497	15982.51	3.8140	3.8140	-0.7280	25.92	0.02	-1.500			
0.2519	16122.36	3.8110	3.8110	-0.7329	25.92	0.02	-1.500			
0.2541	16262.57	3.8080	3.8080	-0.7332	25.92	0.02	-1.500			
0.2563	16404.12	3.8050	3.8050	-0.7323	25.92	0.02	-1.500			
0.2585	16544.70	3.8020	3.8020	-0.7340	25.93	0.03	-1.500			
0.2607	16685.98	3.7990	3.7991	-0.7356	25.93	0.03	-1.500			
0.2629	16826.56	3.7960	3.7960	-0.7359	25.93	0.03	-1.500			
0.2651	16968.95	3.7930	3.7929	-0.7372	25.94	0.04	-1.500			
0.2673	17108.78	3.7900	3.7900	-0.7362	25.94	0.04	-1.500			
0.2695	17250.76	3.7870	3.7870	-0.7384	25.95	0.05	-1.500			
0.2718	17393.62	3.7840	3.7840	-0.7381	25.95	0.05	-1.500			
0.2740	17534.11	3.7810	3.7810	-0.7392	25.96	0.06	-1.500			
0.2762	17677.11	3.7780	3.7780	-0.7392	25.96	0.06	-1.500			
0.2784	17819.60	3.7750	3.7750	-0.7384	25.97	0.07	-1.500			
0.2806	17961.44	3.7720	3.7720	-0.7385	25.97	0.07	-1.500			
0.2828	18101.74	3.7690	3.7691	-0.7365	25.97	0.07	-1.500			
0.2851	18243.58	3.7660	3.7660	-0.7383	25.98	0.08	-1.500			
0.2873	18385.57	3.7630	3.7629	-0.7383	25.98	0.08	-1.500			
0.2895	18525.89	3.7600	3.7600	-0.7379	25.99	0.09	-1.500			
0.2917	18669.02	3.7570	3.7571	-0.7426	25.99	0.09	-1.500			
0.2939	18812.42	3.7540	3.7540	-0.7435	26.00	0.10	-1.500			
0.2962	18956.39	3.7510	3.7509	-0.7413	26.00	0.10	-1.500			
0.2984	19098.29	3.7480	3.7481	-0.7410	26.01	0.11	-1.500			
0.3006	19239.85	3.7450	3.7450	-0.7419	26.01	0.11	-1.500			
0.3028	19382.19	3.7420	3.7420	-0.7416	26.01	0.11	-1.500			
0.3050	19523.05	3.7390	3.7389	-0.7427	26.02	0.12	-1.500			
0.3073	19666.76	3.7360	3.7361	-0.7440	26.02	0.12	-1.500			
0.3095	19810.89	3.7330	3.7330	-0.7482	26.03	0.13	-1.500			
0.3118	19954.57	3.7300	3.7300	-0.7515	26.03	0.13	-1.500			
0.3140	20097.57	3.7270	3.7271	-0.7531	26.04	0.14	-1.500			
0.3163	20242.90	3.7240	3.7239	-0.7570	26.04	0.14	-1.500			
0.3186	20388.09	3.7210	3.7210	-0.7629	26.05	0.15	-1.500			
0.3209	20534.72	3.7180	3.7180	-0.7686	26.05	0.15	-1.500			
0.3232	20684.27	3.7150	3.7151	-0.7766	26.05	0.15	-1.500			
0.3255	20832.28	3.7120	3.7120	-0.7840	26.06	0.16	-1.500			
0.3279	20983.41	3.7090	3.7091	-0.7906	26.06	0.16	-1.500			
0.3303	21136.85	3.7060	3.7058	-0.7982	26.07	0.17	-1.500			
0.3327	21291.03	3.7030	3.7030	-0.8085	26.07	0.17	-1.500			
0.3351	21446.99	3.7000	3.7001	-0.8137	26.08	0.18	-1.500			
0.3376	21604.21	3.6970	3.6969	-0.8224	26.08	0.18	-1.500			
0.3401	21763.73	3.6940	3.6940	-0.8247	26.08	0.18	-1.500			
0.3425	21918.16	3.6910	3.6911	-0.8322	26.09	0.19	-1.500			
0.3450	22079.26	3.6880	3.6880	-0.8472	26.09	0.19	-1.500			
0.3475	22242.56	3.6850	3.6850	-0.8622	26.09	0.19	-1.500			
0.3502	22410.13	3.6820	3.6819	-0.8723	26.09	0.19	-1.500			
0.3528	22579.66	3.6790	3.6791	-0.8902	26.09	0.19	-1.500			
0.3555	22752.55	3.6760	3.6760	-0.9035	26.10	0.20	-1.500			
0.3583	22928.29	3.6730	3.6731	-0.9205	26.10	0.20	-1.500			
