Relative time (s)	Voltage (V)	Temperature (°C)	
19.242	3.3511	27.75	
57.242	3.3863	27.73	
117.242	3.4041	27.65	
161.242	3.4107	27.55	
177.242	3.4126	27.52	
222.242	3.4168	27.42	
237.242	3.4181	27.38	
278.242	3.4206	27.28	
297.242	3.4217	27.23	
340.242	3.4237	27.13	
357.242	3.4246	27.10	
401.242	3.4262	27.00	
417.242	3.4268	26.96	
466.242	3.4281	26.86	
477.242	3.4283	26.84	
534.242	3.4297	26.74	
537.242	3.4297	26.74	
592.242	3.4309	26.64	
597.242	3.4308	26.64	
654.242	3.4318	26.54	
657.242	3.4318	26.54	
717.242	3.4329	26.47	
777.242	3.4336	26.39	
837.242	3.4342	26.33	
897.242	3.4349	26.28	
957.242	3.4354	26.22	
1017.242	3.4361	26.16	
1077.242	3.4364	26.12	
1137.242	3.4368	26.08	
1197.242	3.4373	26.03	
1257.242	3.4377	26.00	
1261.242	3.4377	25.99	
