Relative time (s)	Voltage (V)	Temperature (°C)	
6.445	3.2669	27.91	
66.445	3.3698	27.93	
120.445	3.3935	27.83	
126.445	3.3952	27.83	
164.445	3.4045	27.73	
186.445	3.4090	27.68	
225.445	3.4149	27.58	
246.445	3.4176	27.53	
279.445	3.4212	27.43	
306.445	3.4239	27.37	
337.445	3.4262	27.27	
366.445	3.4283	27.21	
400.445	3.4303	27.11	
426.445	3.4318	27.06	
460.445	3.4334	26.96	
486.445	3.4344	26.92	
526.445	3.4360	26.82	
546.445	3.4366	26.78	
597.445	3.4383	26.68	
606.445	3.4386	26.66	
656.445	3.4397	26.56	
666.445	3.4398	26.55	
718.445	3.4410	26.45	
726.445	3.4412	26.44	
779.445	3.4422	26.34	
786.445	3.4423	26.33	
846.445	3.4433	26.23	
906.445	3.4440	26.15	
966.445	3.4447	26.06	
1018.445	3.4454	25.99	
