Relative time (s)	Voltage (V)	Temperature (°C)	
5.356	3.3084	27.85	
6.356	3.3143	27.85	
66.356	3.3899	27.87	
116.356	3.4031	27.77	
126.356	3.4048	27.77	
163.356	3.4098	27.67	
186.356	3.4124	27.61	
226.356	3.4158	27.51	
246.356	3.4171	27.47	
285.356	3.4194	27.37	
306.356	3.4206	27.33	
344.356	3.4223	27.23	
366.356	3.4230	27.19	
409.356	3.4244	27.09	
426.356	3.4248	27.05	
477.356	3.4263	26.95	
486.356	3.4264	26.94	
539.356	3.4277	26.84	
546.356	3.4278	26.83	
601.356	3.4288	26.73	
606.356	3.4289	26.72	
666.356	3.4298	26.63	
726.356	3.4308	26.54	
786.356	3.4314	26.46	
843.356	3.4321	26.36	
846.356	3.4322	26.36	
906.356	3.4327	26.29	
966.356	3.4332	26.21	
1026.356	3.4337	26.14	
1086.356	3.4342	26.06	
1141.356	3.4346	25.99	
