Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2399	15351.48	3.9730	3.9729	0.8714	25.94	0.02	0.750			
0.2425	15517.81	3.9700	3.9700	0.8692	25.94	0.02	0.750			
0.2451	15685.93	3.9670	3.9670	0.8713	25.94	0.02	0.750			
0.2477	15852.65	3.9640	3.9640	0.8735	25.94	0.02	0.750			
0.2503	16021.21	3.9610	3.9610	0.8759	25.94	0.02	0.750			
0.2529	16187.61	3.9580	3.9580	0.8779	25.94	0.02	0.750			
0.2556	16357.36	3.9550	3.9550	0.8812	25.94	0.02	0.750			
0.2583	16528.36	3.9520	3.9520	0.8822	25.95	0.03	0.750			
0.2609	16696.37	3.9490	3.9490	0.8835	25.95	0.03	0.750			
0.2636	16867.35	3.9460	3.9461	0.8881	25.95	0.03	0.750			
0.2662	17037.04	3.9430	3.9429	0.8885	25.96	0.04	0.750			
0.2689	17208.96	3.9400	3.9399	0.8887	25.96	0.04	0.750			
0.2715	17378.72	3.9370	3.9371	0.8908	25.97	0.05	0.750			
0.2742	17550.36	3.9340	3.9340	0.8980	25.97	0.05	0.750			
0.2769	17722.50	3.9310	3.9310	0.9031	25.98	0.06	0.750			
0.2796	17895.56	3.9280	3.9279	0.9060	25.98	0.06	0.750			
0.2824	18072.15	3.9250	3.9250	0.9067	25.99	0.07	0.750			
0.2851	18247.37	3.9220	3.9220	0.9104	25.99	0.07	0.750			
0.2879	18422.57	3.9190	3.9191	0.9115	25.99	0.07	0.750			
0.2906	18597.00	3.9160	3.9159	0.9092	26.00	0.08	0.750			
0.2933	18770.99	3.9130	3.9130	0.9110	26.00	0.08	0.750			
0.2960	18944.67	3.9100	3.9100	0.9096	26.00	0.08	0.750			
0.2987	19119.19	3.9070	3.9071	0.9160	26.00	0.08	0.750			
0.3015	19297.99	3.9040	3.9040	0.9238	26.00	0.08	0.750			
0.3043	19473.86	3.9010	3.9008	0.9251	26.00	0.08	0.750			
0.3071	19652.35	3.8980	3.8980	0.9258	26.00	0.08	0.750			
0.3099	19830.79	3.8950	3.8951	0.9296	26.00	0.08	0.750			
0.3127	20010.14	3.8920	3.8920	0.9324	26.01	0.09	0.750			
0.3154	20188.36	3.8890	3.8891	0.9311	26.01	0.09	0.750			
0.3183	20368.26	3.8860	3.8860	0.9340	26.01	0.09	0.750			
0.3210	20547.10	3.8830	3.8830	0.9399	26.01	0.09	0.750			
0.3239	20727.38	3.8800	3.8800	0.9464	26.00	0.08	0.750			
0.3267	20910.09	3.8770	3.8770	0.9537	26.00	0.08	0.750			
0.3296	21093.06	3.8740	3.8739	0.9595	26.00	0.08	0.750			
0.3325	21279.05	3.8710	3.8710	0.9636	26.00	0.08	0.750			
0.3354	21464.45	3.8680	3.8680	0.9708	26.00	0.08	0.750			
0.3383	21651.64	3.8650	3.8650	0.9749	26.00	0.08	0.750			
0.3412	21838.85	3.8620	3.8620	0.9771	26.00	0.08	0.750			
0.3442	22025.94	3.8590	3.8589	0.9826	26.00	0.08	0.750			
0.3471	22215.41	3.8560	3.8560	0.9882	26.00	0.08	0.750			
0.3501	22405.35	3.8530	3.8530	0.9941	26.00	0.08	0.750			
0.3531	22597.96	3.8500	3.8500	0.9984	26.00	0.08	0.750			
0.3561	22789.53	3.8470	3.8470	1.0019	26.00	0.08	0.750			
0.3591	22982.64	3.8440	3.8440	1.0121	25.99	0.07	0.750			
0.3621	23176.59	3.8410	3.8410	1.0197	25.99	0.07	0.750			
0.3652	23373.01	3.8380	3.8379	1.0265	25.98	0.06	0.750			
0.3683	23571.78	3.8350	3.8350	1.0339	25.98	0.06	0.750			
0.3714	23770.28	3.8320	3.8320	1.0445	25.98	0.06	0.750			
0.3746	23972.13	3.8290	3.8290	1.0546	25.98	0.06	0.750			
0.3777	24174.33	3.8260	3.8260	1.0641	25.98	0.06	0.750			
0.3809	24379.30	3.8230	3.8230	1.0742	25.98	0.06	0.750			
0.3842	24586.99	3.8200	3.8200	1.0866	25.97	0.05	0.750			
0.3875	24797.49	3.8170	3.8170	1.1003	25.97	0.05	0.750			
0.3908	25010.03	3.8140	3.8140	1.1125	25.96	0.04	0.750			
0.3941	25223.99	3.8110	3.8110	1.1169	25.96	0.04	0.750			
0.3975	25439.17	3.8080	3.8080	1.1291	25.95	0.03	0.750			
0.4008	25654.18	3.8050	3.8051	1.1451	25.95	0.03	0.750			
0.4043	25877.63	3.8020	3.8018	1.1563	25.94	0.02	0.750			
