Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1881	25.42	-0.75
0.0444	2841.22	4.1260	25.55	-0.75
0.0888	5682.22	4.0683	25.46	-0.75
0.1332	8522.33	4.0131	25.64	-0.75
0.1776	11363.44	3.9602	25.60	-0.75
0.2219	14204.54	3.9082	25.48	-0.75
0.2663	17045.65	3.8550	25.72	-0.75
0.3107	19886.76	3.8011	25.47	-0.75
0.3551	22727.87	3.7519	25.68	-0.75
0.3995	25568.98	3.7104	25.46	-0.75
0.4439	28410.09	3.6787	25.59	-0.75
0.4883	31251.20	3.6548	25.45	-0.75
0.5327	34091.31	3.6357	25.39	-0.75
0.5771	36932.42	3.6171	25.45	-0.75
0.6215	39773.52	3.5968	25.46	-0.25
0.6659	42614.63	3.5717	25.47	-0.75
0.7102	45455.74	3.5387	25.44	-0.75
0.7546	48296.85	3.5029	25.47	-0.75
0.7990	51137.96	3.4734	25.56	-0.75
0.8434	53979.08	3.4012	25.39	-0.75
0.8827	56495.05	3.1534	25.70	-0.75
