Relative time (s)	Voltage (V)	Temperature (°C)	
15.290	3.3038	27.77	
36.290	3.3421	27.77	
96.290	3.3801	27.71	
142.290	3.3932	27.61	
156.290	3.3961	27.59	
189.290	3.4018	27.49	
216.290	3.4056	27.43	
253.290	3.4099	27.33	
276.290	3.4122	27.27	
312.290	3.4150	27.17	
336.290	3.4168	27.11	
374.290	3.4193	27.01	
396.290	3.4205	26.95	
441.290	3.4227	26.85	
456.290	3.4234	26.81	
501.290	3.4251	26.71	
516.290	3.4258	26.68	
559.290	3.4271	26.58	
576.290	3.4276	26.55	
623.290	3.4290	26.45	
636.290	3.4291	26.43	
691.290	3.4305	26.32	
696.290	3.4305	26.32	
752.290	3.4318	26.22	
756.290	3.4319	26.22	
810.290	3.4329	26.12	
816.290	3.4328	26.12	
876.290	3.4337	26.04	
907.290	3.4342	25.99	
