Relative time (s)	Voltage (V)	Temperature (°C)	
2.697	3.2234	27.99	
23.697	3.3102	28.05	
83.697	3.3692	28.01	
134.697	3.3884	27.91	
143.697	3.3909	27.89	
183.697	3.3998	27.79	
203.697	3.4033	27.74	
241.697	3.4090	27.64	
263.697	3.4118	27.59	
297.697	3.4152	27.49	
323.697	3.4174	27.43	
360.697	3.4203	27.33	
383.697	3.4219	27.28	
424.697	3.4243	27.18	
443.697	3.4254	27.14	
484.697	3.4273	27.04	
503.697	3.4281	27.01	
554.697	3.4300	26.91	
563.697	3.4305	26.90	
609.697	3.4319	26.80	
623.697	3.4323	26.78	
683.697	3.4338	26.70	
743.697	3.4354	26.62	
803.697	3.4366	26.54	
863.697	3.4375	26.48	
923.697	3.4384	26.42	
983.697	3.4393	26.36	
1043.697	3.4399	26.30	
1103.697	3.4406	26.25	
1163.697	3.4411	26.20	
1223.697	3.4417	26.16	
1283.697	3.4423	26.11	
1343.697	3.4427	26.06	
1403.697	3.4430	26.02	
1447.697	3.4433	25.99	
