Relative time (s)	Voltage (V)	Temperature (°C)	
11.470	3.2970	27.87	
34.470	3.3445	27.89	
94.470	3.3844	27.82	
141.470	3.3983	27.72	
154.470	3.4009	27.69	
193.470	3.4079	27.59	
214.470	3.4109	27.54	
250.470	3.4152	27.44	
274.470	3.4178	27.38	
311.470	3.4209	27.28	
334.470	3.4226	27.22	
371.470	3.4249	27.12	
394.470	3.4262	27.06	
431.470	3.4283	26.96	
454.470	3.4291	26.92	
494.470	3.4306	26.82	
514.470	3.4313	26.78	
566.470	3.4330	26.68	
574.470	3.4333	26.68	
623.470	3.4346	26.58	
634.470	3.4348	26.56	
694.470	3.4363	26.47	
754.470	3.4373	26.39	
814.470	3.4383	26.32	
874.470	3.4393	26.25	
934.470	3.4400	26.18	
994.470	3.4407	26.12	
1054.470	3.4414	26.07	
1114.470	3.4419	26.02	
1166.470	3.4423	25.99	
