Relative time (s)	Voltage (V)	Temperature (°C)	
7.532	3.2806	27.95	
13.532	3.3040	27.97	
73.532	3.3755	27.95	
133.532	3.3965	27.87	
174.532	3.4051	27.77	
193.532	3.4083	27.73	
232.532	3.4137	27.63	
253.532	3.4160	27.59	
292.532	3.4198	27.49	
313.532	3.4214	27.44	
354.532	3.4243	27.34	
373.532	3.4256	27.30	
414.532	3.4276	27.20	
433.532	3.4286	27.17	
475.532	3.4304	27.07	
493.532	3.4311	27.03	
544.532	3.4327	26.93	
553.532	3.4330	26.92	
607.532	3.4346	26.82	
613.532	3.4347	26.82	
669.532	3.4358	26.72	
673.532	3.4361	26.72	
732.532	3.4373	26.62	
733.532	3.4374	26.62	
793.532	3.4384	26.54	
853.532	3.4394	26.46	
913.532	3.4402	26.37	
973.532	3.4408	26.30	
1033.532	3.4415	26.24	
1093.532	3.4422	26.16	
1153.532	3.4426	26.10	
1213.532	3.4430	26.04	
1273.532	3.4437	26.00	
1277.532	3.4435	25.99	
