Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1957	12527.23	3.9350	3.9350	-0.1437	25.58	0.01	-0.750			
0.1963	12561.73	3.9320	3.9320	-0.1998	25.58	0.01	-0.750			
0.1970	12605.48	3.9290	3.9289	-0.2478	25.58	0.01	-0.750			
0.1978	12658.02	3.9260	3.9260	-0.2931	25.58	0.01	-0.750			
0.1987	12718.77	3.9230	3.9231	-0.3370	25.58	0.01	-0.750			
0.1998	12788.96	3.9200	3.9200	-0.3803	25.58	0.01	-0.750			
0.2010	12866.56	3.9170	3.9170	-0.4200	25.58	0.01	-0.750			
0.2024	12950.90	3.9140	3.9140	-0.4578	25.57	0.00	-0.750			
0.2038	13043.33	3.9110	3.9111	-0.4949	25.57	0.00	-0.750			
0.2054	13143.60	3.9080	3.9080	-0.5274	25.57	-0.00	-0.750			
0.2070	13248.41	3.9050	3.9050	-0.5557	25.57	-0.00	-0.750			
0.2087	13359.44	3.9020	3.9020	-0.5806	25.56	-0.01	-0.750			
0.2105	13474.23	3.8990	3.8990	-0.6006	25.56	-0.01	-0.750			
0.2124	13593.02	3.8960	3.8959	-0.6181	25.56	-0.01	-0.750			
0.2143	13713.29	3.8930	3.8930	-0.6289	25.55	-0.02	-0.750			
0.2162	13835.54	3.8900	3.8900	-0.6410	25.55	-0.02	-0.750			
0.2181	13959.48	3.8870	3.8869	-0.6503	25.55	-0.02	-0.750			
0.2201	14085.35	3.8840	3.8840	-0.6582	25.55	-0.02	-0.750			
0.2221	14212.00	3.8810	3.8810	-0.6691	25.55	-0.02	-0.750			
0.2241	14341.75	3.8780	3.8780	-0.6749	25.54	-0.03	-0.750			
0.2262	14473.70	3.8750	3.8750	-0.6811	25.54	-0.03	-0.750			
0.2282	14604.96	3.8720	3.8720	-0.6858	25.54	-0.03	-0.750			
0.2303	14737.24	3.8690	3.8691	-0.6891	25.54	-0.03	-0.750			
0.2323	14870.29	3.8660	3.8659	-0.6907	25.54	-0.03	-0.750			
0.2344	15002.92	3.8630	3.8630	-0.6914	25.54	-0.03	-0.750			
0.2365	15134.39	3.8600	3.8600	-0.6941	25.54	-0.03	-0.750			
0.2386	15269.23	3.8570	3.8570	-0.6966	25.54	-0.03	-0.750			
0.2407	15403.35	3.8540	3.8539	-0.6982	25.54	-0.03	-0.750			
0.2428	15536.94	3.8510	3.8510	-0.6981	25.54	-0.03	-0.750			
0.2449	15671.88	3.8480	3.8481	-0.6995	25.54	-0.03	-0.750			
