Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2996	19171.71	3.9710	3.9710	0.8580	26.99	1.06	1.500			
0.3021	19337.14	3.9680	3.9681	0.8639	26.98	1.05	1.500			
0.3047	19501.37	3.9650	3.9650	0.8689	26.98	1.05	1.500			
0.3073	19669.37	3.9620	3.9621	0.8828	26.98	1.05	1.500			
0.3100	19840.59	3.9590	3.9589	0.8892	26.97	1.04	1.500			
0.3127	20011.86	3.9560	3.9560	0.8985	26.97	1.04	1.500			
0.3154	20187.87	3.9530	3.9531	0.9007	26.97	1.04	1.500			
0.3181	20360.28	3.9500	3.9499	0.8999	26.96	1.03	1.500			
0.3208	20533.58	3.9470	3.9471	0.9042	26.96	1.03	1.500			
0.3235	20706.05	3.9440	3.9438	0.9046	26.96	1.03	1.500			
0.3262	20878.78	3.9410	3.9410	0.9076	26.95	1.02	1.500			
0.3290	21054.11	3.9380	3.9380	0.9143	26.95	1.02	1.500			
0.3317	21228.85	3.9350	3.9351	0.9204	26.95	1.02	1.500			
0.3345	21408.28	3.9320	3.9319	0.9276	26.95	1.02	1.500			
0.3373	21585.37	3.9290	3.9291	0.9344	26.94	1.01	1.500			
0.3401	21765.74	3.9260	3.9260	0.9383	26.94	1.01	1.500			
0.3429	21947.75	3.9230	3.9231	0.9464	26.94	1.01	1.500			
0.3458	22130.26	3.9200	3.9200	0.9524	26.94	1.01	1.500			
0.3486	22312.60	3.9170	3.9170	0.9588	26.93	1.00	1.500			
0.3515	22497.12	3.9140	3.9140	0.9658	26.93	1.00	1.500			
0.3544	22682.89	3.9110	3.9109	0.9752	26.93	1.00	1.500			
0.3573	22870.06	3.9080	3.9080	0.9805	26.92	0.99	1.500			
0.3603	23060.33	3.9050	3.9051	0.9921	26.92	0.99	1.500			
0.3633	23251.14	3.9020	3.9020	1.0012	26.91	0.98	1.500			
0.3663	23445.51	3.8990	3.8990	1.0070	26.91	0.98	1.500			
0.3694	23640.37	3.8960	3.8960	1.0099	26.90	0.97	1.500			
0.3724	23833.01	3.8930	3.8931	1.0202	26.89	0.96	1.500			
0.3754	24028.74	3.8900	3.8900	1.0291	26.89	0.96	1.500			
0.3786	24227.38	3.8870	3.8869	1.0415	26.88	0.95	1.500			
0.3817	24427.08	3.8840	3.8839	1.0504	26.88	0.95	1.500			
0.3848	24629.51	3.8810	3.8811	1.0663	26.87	0.94	1.500			
0.3881	24839.18	3.8780	3.8780	1.0861	26.87	0.94	1.500			
0.3914	25049.02	3.8750	3.8749	1.0942	26.86	0.93	1.500			
0.3947	25260.14	3.8720	3.8720	1.1021	26.86	0.93	1.500			
0.3980	25473.14	3.8690	3.8691	1.1101	26.85	0.92	1.500			
0.4013	25685.78	3.8660	3.8660	1.1237	26.84	0.91	1.500			
0.4047	25902.85	3.8630	3.8630	1.1325	26.84	0.91	1.500			
0.4081	26119.33	3.8600	3.8600	1.1495	26.83	0.90	1.500			
0.4116	26340.14	3.8570	3.8570	1.1688	26.83	0.90	1.500			
0.4151	26567.29	3.8540	3.8540	1.1867	26.82	0.89	1.500			
0.4187	26796.57	3.8510	3.8510	1.2124	26.82	0.89	1.500			
0.4224	27031.28	3.8480	3.8480	1.2354	26.81	0.88	1.500			
0.4261	27271.61	3.8450	3.8449	1.2487	26.80	0.87	1.500			
0.4299	27514.26	3.8420	3.8420	1.2703	26.80	0.87	1.500			
0.4337	27757.98	3.8390	3.8391	1.2904	26.79	0.86	1.500			
0.4376	28007.02	3.8360	3.8360	1.3185	26.78	0.85	1.500			
0.4416	28263.35	3.8330	3.8329	1.3416	26.78	0.85	1.500			
0.4456	28520.51	3.8300	3.8300	1.3668	26.77	0.84	1.500			
