Relative time (s)	Voltage (V)	Temperature (°C)	
8.696	3.3198	27.74	
49.696	3.3794	27.77	
105.696	3.3995	27.67	
109.696	3.4005	27.67	
150.696	3.4074	27.57	
169.696	3.4100	27.53	
204.696	3.4136	27.43	
229.696	3.4159	27.38	
267.696	3.4186	27.28	
289.696	3.4199	27.21	
330.696	3.4221	27.11	
349.696	3.4230	27.06	
388.696	3.4246	26.96	
409.696	3.4252	26.91	
452.696	3.4268	26.81	
469.696	3.4272	26.78	
510.696	3.4283	26.68	
529.696	3.4289	26.64	
577.696	3.4297	26.54	
589.696	3.4298	26.52	
640.696	3.4308	26.42	
649.696	3.4310	26.42	
696.696	3.4317	26.32	
709.696	3.4320	26.30	
769.696	3.4327	26.20	
829.696	3.4334	26.12	
889.696	3.4341	26.04	
922.696	3.4345	25.99	
