Relative time (s)	Voltage (V)	Temperature (°C)	
18.058	3.3078	28.00	
78.058	3.3744	27.97	
129.058	3.3941	27.87	
138.058	3.3965	27.87	
174.058	3.4048	27.77	
198.058	3.4090	27.71	
237.058	3.4145	27.61	
258.058	3.4170	27.57	
289.058	3.4203	27.47	
318.058	3.4230	27.40	
356.058	3.4257	27.30	
378.058	3.4272	27.25	
410.058	3.4291	27.15	
438.058	3.4306	27.09	
475.058	3.4324	26.99	
498.058	3.4332	26.94	
540.058	3.4349	26.84	
558.058	3.4352	26.80	
605.058	3.4367	26.70	
618.058	3.4371	26.68	
658.058	3.4382	26.58	
678.058	3.4386	26.56	
719.058	3.4395	26.46	
738.058	3.4399	26.43	
790.058	3.4409	26.33	
798.058	3.4410	26.32	
851.058	3.4417	26.22	
858.058	3.4418	26.21	
915.058	3.4427	26.11	
918.058	3.4426	26.11	
978.058	3.4435	26.02	
999.058	3.4437	25.99	
