Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1950	12483.11	3.9140	3.9138	-0.1078	25.88	0.00	-1.500			
0.1954	12507.51	3.9110	3.9109	-0.1422	25.88	0.00	-1.500			
0.1959	12538.12	3.9080	3.9079	-0.1736	25.88	0.00	-1.500			
0.1965	12574.85	3.9050	3.9049	-0.2030	25.88	0.00	-1.500			
0.1971	12616.84	3.9020	3.9021	-0.2312	25.88	0.00	-1.500			
0.1979	12664.76	3.8990	3.8990	-0.2599	25.88	0.00	-1.500			
0.1987	12717.07	3.8960	3.8960	-0.2872	25.88	-0.00	-1.500			
0.1996	12774.91	3.8930	3.8930	-0.3134	25.88	-0.00	-1.500			
0.2006	12837.44	3.8900	3.8900	-0.3404	25.88	-0.00	-1.500			
0.2016	12905.38	3.8870	3.8871	-0.3677	25.88	-0.00	-1.500			
0.2028	12979.07	3.8840	3.8840	-0.3949	25.88	-0.00	-1.500			
0.2040	13057.45	3.8810	3.8810	-0.4207	25.88	-0.00	-1.500			
0.2053	13141.11	3.8780	3.8780	-0.4455	25.88	-0.00	-1.500			
0.2067	13228.61	3.8750	3.8751	-0.4707	25.88	-0.00	-1.500			
0.2082	13322.40	3.8720	3.8719	-0.4953	25.88	-0.00	-1.500			
0.2097	13419.33	3.8690	3.8690	-0.5186	25.88	-0.00	-1.500			
0.2113	13521.46	3.8660	3.8660	-0.5402	25.87	-0.01	-1.500			
0.2129	13627.76	3.8630	3.8631	-0.5609	25.87	-0.01	-1.500			
0.2147	13738.66	3.8600	3.8599	-0.5810	25.87	-0.01	-1.500			
0.2164	13852.04	3.8570	3.8570	-0.5990	25.87	-0.01	-1.500			
0.2183	13968.88	3.8540	3.8540	-0.6128	25.87	-0.01	-1.500			
0.2201	14088.56	3.8510	3.8510	-0.6272	25.87	-0.01	-1.500			
0.2220	14210.87	3.8480	3.8479	-0.6378	25.87	-0.01	-1.500			
0.2240	14334.69	3.8450	3.8450	-0.6494	25.87	-0.01	-1.500			
0.2259	14460.64	3.8420	3.8420	-0.6580	25.87	-0.01	-1.500			
0.2279	14587.71	3.8390	3.8390	-0.6646	25.87	-0.01	-1.500			
0.2299	14716.12	3.8360	3.8360	-0.6720	25.88	-0.00	-1.500			
0.2320	14846.02	3.8330	3.8331	-0.6812	25.88	-0.00	-1.500			
0.2340	14978.69	3.8300	3.8299	-0.6850	25.88	-0.00	-1.500			
0.2361	15111.34	3.8270	3.8270	-0.6868	25.88	0.00	-1.500			
0.2382	15242.57	3.8240	3.8241	-0.6912	25.88	0.00	-1.500			
0.2402	15375.03	3.8210	3.8211	-0.6988	25.88	0.00	-1.500			
0.2424	15510.40	3.8180	3.8179	-0.7019	25.89	0.01	-1.500			
0.2445	15645.89	3.8150	3.8149	-0.7024	25.89	0.01	-1.500			
0.2466	15781.15	3.8120	3.8120	-0.7040	25.89	0.01	-1.500			
0.2487	15917.51	3.8090	3.8092	-0.7066	25.89	0.01	-1.500			
0.2508	16053.39	3.8060	3.8059	-0.7097	25.90	0.02	-1.500			
0.2529	16188.36	3.8030	3.8029	-0.7089	25.90	0.02	-1.500			
0.2551	16323.73	3.8000	3.8000	-0.7079	25.90	0.02	-1.500			
0.2572	16461.14	3.7970	3.7971	-0.7136	25.91	0.03	-1.500			
0.2594	16600.23	3.7940	3.7939	-0.7176	25.91	0.03	-1.500			
0.2615	16737.72	3.7910	3.7910	-0.7154	25.92	0.04	-1.500			
0.2637	16875.33	3.7880	3.7880	-0.7120	25.92	0.04	-1.500			
0.2658	17010.70	3.7850	3.7851	-0.7114	25.93	0.05	-1.500			
0.2679	17147.35	3.7820	3.7820	-0.7130	25.93	0.05	-1.500			
