Relative time (s)	Voltage (V)	Temperature (°C)	
2.180	3.2753	27.79	
62.180	3.3879	27.81	
109.180	3.4014	27.71	
122.180	3.4039	27.69	
156.180	3.4091	27.59	
182.180	3.4120	27.52	
217.180	3.4152	27.42	
242.180	3.4171	27.35	
275.180	3.4191	27.25	
302.180	3.4206	27.19	
336.180	3.4222	27.09	
362.180	3.4233	27.03	
400.180	3.4246	26.93	
422.180	3.4252	26.88	
470.180	3.4266	26.78	
482.180	3.4268	26.76	
532.180	3.4280	26.66	
542.180	3.4283	26.64	
602.180	3.4293	26.55	
662.180	3.4303	26.46	
722.180	3.4312	26.39	
782.180	3.4320	26.31	
842.180	3.4327	26.24	
902.180	3.4332	26.18	
962.180	3.4338	26.12	
1022.180	3.4342	26.06	
1082.180	3.4347	26.00	
1100.180	3.4348	25.99	
