Relative time (s)	Voltage (V)	Temperature (°C)	
13.890	3.3081	27.71	
36.890	3.3493	27.72	
96.890	3.3857	27.64	
146.890	3.3992	27.54	
156.890	3.4009	27.51	
197.890	3.4075	27.41	
216.890	3.4102	27.37	
251.890	3.4139	27.27	
276.890	3.4161	27.21	
314.890	3.4192	27.11	
336.890	3.4208	27.06	
376.890	3.4231	26.96	
396.890	3.4241	26.93	
435.890	3.4259	26.83	
456.890	3.4268	26.80	
492.890	3.4282	26.70	
516.890	3.4290	26.66	
563.890	3.4305	26.56	
576.890	3.4308	26.54	
624.890	3.4321	26.44	
636.890	3.4323	26.43	
691.890	3.4335	26.33	
696.890	3.4335	26.32	
746.890	3.4346	26.22	
756.890	3.4348	26.22	
812.890	3.4356	26.12	
816.890	3.4356	26.12	
876.890	3.4365	26.04	
909.890	3.4371	25.99	
