Relative time (s)	Voltage (V)	Temperature (°C)	
12.475	3.2951	28.05	
53.475	3.3600	28.05	
113.475	3.3896	27.97	
155.475	3.4008	27.87	
173.475	3.4042	27.83	
210.475	3.4103	27.73	
233.475	3.4134	27.68	
268.475	3.4173	27.58	
293.475	3.4198	27.51	
327.475	3.4225	27.41	
353.475	3.4244	27.35	
385.475	3.4264	27.25	
413.475	3.4278	27.19	
448.475	3.4297	27.09	
473.475	3.4307	27.03	
513.475	3.4322	26.93	
533.475	3.4331	26.88	
578.475	3.4344	26.78	
593.475	3.4348	26.76	
639.475	3.4362	26.66	
653.475	3.4363	26.64	
701.475	3.4374	26.54	
713.475	3.4378	26.52	
767.475	3.4388	26.42	
773.475	3.4389	26.42	
825.475	3.4396	26.32	
833.475	3.4397	26.32	
893.475	3.4407	26.23	
953.475	3.4414	26.14	
1013.475	3.4421	26.06	
1069.475	3.4426	25.99	
