Relative time (s)	Voltage (V)	Temperature (°C)	
38.979	3.3450	27.97	
98.979	3.3847	27.90	
144.979	3.3989	27.80	
158.979	3.4023	27.77	
192.979	3.4086	27.67	
218.979	3.4126	27.61	
252.979	3.4171	27.51	
278.979	3.4199	27.45	
309.979	3.4229	27.35	
338.979	3.4250	27.27	
377.979	3.4278	27.17	
398.979	3.4290	27.12	
436.979	3.4310	27.02	
458.979	3.4320	26.96	
503.979	3.4338	26.86	
518.979	3.4345	26.84	
558.979	3.4359	26.74	
578.979	3.4364	26.71	
628.979	3.4378	26.61	
638.979	3.4381	26.60	
685.979	3.4392	26.50	
698.979	3.4395	26.48	
758.979	3.4405	26.38	
818.979	3.4416	26.30	
878.979	3.4424	26.21	
938.979	3.4434	26.12	
998.979	3.4441	26.06	
1058.979	3.4446	26.00	
1060.979	3.4447	25.99	
