Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1956	12519.78	3.9270	3.9269	-0.0981	25.89	-0.01	-1.500			
0.1960	12541.68	3.9240	3.9238	-0.1264	25.89	-0.01	-1.500			
0.1964	12569.05	3.9210	3.9209	-0.1525	25.89	-0.01	-1.500			
0.1969	12601.00	3.9180	3.9181	-0.1770	25.89	-0.01	-1.500			
0.1975	12637.42	3.9150	3.9150	-0.2009	25.89	-0.01	-1.500			
0.1981	12679.39	3.9120	3.9120	-0.2248	25.89	-0.01	-1.500			
0.1988	12724.48	3.9090	3.9090	-0.2469	25.89	-0.01	-1.500			
0.1996	12774.10	3.9060	3.9060	-0.2688	25.89	-0.01	-1.500			
0.2004	12828.09	3.9030	3.9030	-0.2898	25.89	-0.01	-1.500			
0.2013	12885.58	3.9000	3.9000	-0.3113	25.89	-0.01	-1.500			
0.2023	12947.83	3.8970	3.8971	-0.3317	25.89	-0.01	-1.500			
0.2033	13013.56	3.8940	3.8940	-0.3518	25.89	-0.01	-1.500			
0.2044	13082.82	3.8910	3.8910	-0.3722	25.90	-0.00	-1.500			
0.2056	13156.14	3.8880	3.8881	-0.3923	25.90	-0.00	-1.500			
0.2068	13233.42	3.8850	3.8850	-0.4130	25.90	-0.00	-1.500			
0.2081	13315.22	3.8820	3.8819	-0.4331	25.90	-0.00	-1.500			
0.2094	13400.48	3.8790	3.8790	-0.4503	25.90	-0.00	-1.500			
0.2108	13489.15	3.8760	3.8760	-0.4694	25.90	0.00	-1.500			
0.2122	13581.19	3.8730	3.8731	-0.4851	25.90	0.00	-1.500			
0.2137	13676.43	3.8700	3.8700	-0.4997	25.90	0.00	-1.500			
0.2152	13774.56	3.8670	3.8669	-0.5117	25.90	0.00	-1.500			
0.2168	13874.38	3.8640	3.8641	-0.5213	25.91	0.01	-1.500			
0.2184	13975.60	3.8610	3.8609	-0.5324	25.91	0.01	-1.500			
0.2200	14078.44	3.8580	3.8580	-0.5410	25.91	0.01	-1.500			
0.2216	14182.66	3.8550	3.8550	-0.5474	25.91	0.01	-1.500			
0.2233	14288.53	3.8520	3.8520	-0.5561	25.91	0.01	-1.500			
0.2249	14396.66	3.8490	3.8490	-0.5651	25.91	0.01	-1.500			
0.2267	14506.12	3.8460	3.8460	-0.5734	25.91	0.01	-1.500			
0.2284	14617.33	3.8430	3.8430	-0.5804	25.91	0.01	-1.500			
