Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2154	13785.38	3.9120	3.9119	-0.1111	25.98	0.00	-1.500			
0.2158	13809.40	3.9090	3.9089	-0.1410	25.98	0.00	-1.500			
0.2162	13838.99	3.9060	3.9061	-0.1730	25.98	0.00	-1.500			
0.2168	13876.38	3.9030	3.9029	-0.2041	25.98	0.00	-1.500			
0.2175	13918.51	3.9000	3.8999	-0.2344	25.98	0.00	-1.500			
0.2182	13966.82	3.8970	3.8971	-0.2643	25.98	0.00	-1.500			
0.2191	14020.42	3.8940	3.8941	-0.2922	25.98	0.00	-1.500			
0.2200	14079.61	3.8910	3.8909	-0.3212	25.98	-0.00	-1.500			
0.2210	14144.01	3.8880	3.8880	-0.3484	25.98	-0.00	-1.500			
0.2221	14213.43	3.8850	3.8850	-0.3731	25.98	-0.00	-1.500			
0.2232	14287.73	3.8820	3.8821	-0.4005	25.98	-0.00	-1.500			
0.2245	14366.85	3.8790	3.8791	-0.4286	25.98	-0.00	-1.500			
0.2258	14451.79	3.8760	3.8759	-0.4564	25.97	-0.01	-1.500			
0.2272	14542.40	3.8730	3.8730	-0.4820	25.97	-0.01	-1.500			
0.2287	14637.64	3.8700	3.8701	-0.5071	25.97	-0.01	-1.500			
0.2303	14738.46	3.8670	3.8670	-0.5331	25.97	-0.01	-1.500			
0.2319	14843.57	3.8640	3.8640	-0.5566	25.97	-0.01	-1.500			
0.2336	14952.32	3.8610	3.8610	-0.5762	25.97	-0.01	-1.500			
0.2354	15064.81	3.8580	3.8580	-0.5969	25.97	-0.01	-1.500			
0.2372	15182.15	3.8550	3.8550	-0.6158	25.97	-0.01	-1.500			
0.2391	15303.15	3.8520	3.8520	-0.6316	25.96	-0.02	-1.500			
0.2410	15426.65	3.8490	3.8490	-0.6464	25.96	-0.02	-1.500			
0.2430	15551.97	3.8460	3.8460	-0.6593	25.96	-0.02	-1.500			
0.2450	15680.03	3.8430	3.8430	-0.6713	25.96	-0.02	-1.500			
0.2470	15810.23	3.8400	3.8400	-0.6827	25.96	-0.02	-1.500			
0.2491	15942.28	3.8370	3.8370	-0.6924	25.96	-0.02	-1.500			
0.2512	16076.67	3.8340	3.8340	-0.7025	25.97	-0.01	-1.500			
0.2533	16213.46	3.8310	3.8310	-0.7094	25.97	-0.01	-1.500			
0.2555	16351.68	3.8280	3.8280	-0.7112	25.97	-0.01	-1.500			
0.2576	16488.18	3.8250	3.8250	-0.7123	25.97	-0.01	-1.500			
0.2598	16624.28	3.8220	3.8221	-0.7186	25.97	-0.01	-1.500			
0.2619	16762.58	3.8190	3.8189	-0.7216	25.97	-0.01	-1.500			
0.2641	16900.53	3.8160	3.8159	-0.7257	25.98	-0.00	-1.500			
0.2663	17040.81	3.8130	3.8130	-0.7292	25.98	-0.00	-1.500			
0.2685	17183.17	3.8100	3.8101	-0.7360	25.98	-0.00	-1.500			
0.2707	17325.22	3.8070	3.8069	-0.7376	25.98	0.00	-1.500			
0.2729	17465.71	3.8040	3.8040	-0.7369	25.99	0.01	-1.500			
0.2751	17606.44	3.8010	3.8011	-0.7372	25.99	0.01	-1.500			
0.2773	17748.49	3.7980	3.7980	-0.7409	25.99	0.01	-1.500			
0.2795	17891.09	3.7950	3.7949	-0.7427	26.00	0.02	-1.500			
0.2818	18034.48	3.7920	3.7920	-0.7464	26.00	0.02	-1.500			
0.2840	18178.38	3.7890	3.7890	-0.7476	26.00	0.02	-1.500			
0.2863	18321.78	3.7860	3.7860	-0.7463	26.01	0.03	-1.500			
0.2885	18465.49	3.7830	3.7830	-0.7439	26.01	0.03	-1.500			
0.2908	18608.29	3.7800	3.7800	-0.7407	26.01	0.03	-1.500			
0.2930	18749.88	3.7770	3.7769	-0.7381	26.02	0.04	-1.500			
0.2952	18890.95	3.7740	3.7740	-0.7374	26.02	0.04	-1.500			
0.2974	19031.94	3.7710	3.7710	-0.7386	26.03	0.05	-1.500			
0.2996	19173.53	3.7680	3.7680	-0.7403	26.03	0.05	-1.500			
0.3018	19315.04	3.7650	3.7650	-0.7412	26.03	0.05	-1.500			
0.3040	19458.61	3.7620	3.7621	-0.7462	26.04	0.06	-1.500			
0.3063	19603.34	3.7590	3.7589	-0.7460	26.04	0.06	-1.500			
0.3085	19746.21	3.7560	3.7560	-0.7451	26.04	0.06	-1.500			
0.3108	19888.64	3.7530	3.7531	-0.7439	26.05	0.07	-1.500			
0.3130	20031.27	3.7500	3.7500	-0.7446	26.05	0.07	-1.500			
0.3152	20173.71	3.7470	3.7470	-0.7493	26.05	0.07	-1.500			
0.3175	20318.09	3.7440	3.7439	-0.7514	26.06	0.08	-1.500			
0.3197	20462.27	3.7410	3.7410	-0.7555	26.06	0.08	-1.500			
0.3220	20608.91	3.7380	3.7381	-0.7582	26.07	0.09	-1.500			
0.3243	20755.64	3.7350	3.7350	-0.7560	26.07	0.09	-1.500			
0.3266	20900.27	3.7320	3.7319	-0.7574	26.08	0.10	-1.500			
0.3288	21044.72	3.7290	3.7291	-0.7569	26.08	0.10	-1.500			
0.3311	21189.38	3.7260	3.7259	-0.7571	26.09	0.11	-1.500			
0.3334	21335.05	3.7230	3.7230	-0.7653	26.09	0.11	-1.500			
0.3357	21482.40	3.7200	3.7201	-0.7671	26.10	0.12	-1.500			
0.3380	21631.19	3.7170	3.7169	-0.7718	26.11	0.13	-1.500			
0.3403	21779.42	3.7140	3.7141	-0.7754	26.11	0.13	-1.500			
0.3426	21927.68	3.7110	3.7110	-0.7754	26.12	0.14	-1.500			
0.3450	22076.87	3.7080	3.7080	-0.7846	26.12	0.14	-1.500			
0.3473	22227.26	3.7050	3.7050	-0.7913	26.12	0.14	-1.500			
0.3497	22378.91	3.7020	3.7020	-0.8012	26.13	0.15	-1.500			
0.3521	22534.45	3.6990	3.6990	-0.8144	26.13	0.15	-1.500			
0.3546	22692.74	3.6960	3.6960	-0.8245	26.13	0.15	-1.500			
0.3571	22851.70	3.6930	3.6931	-0.8349	26.14	0.16	-1.500			
0.3596	23012.58	3.6900	3.6900	-0.8478	26.14	0.16	-1.500			
0.3621	23176.48	3.6870	3.6869	-0.8553	26.14	0.16	-1.500			
0.3647	23342.51	3.6840	3.6840	-0.8631	26.14	0.16	-1.500			
0.3673	23508.76	3.6810	3.6809	-0.8728	26.15	0.17	-1.500			
0.3700	23676.87	3.6780	3.6781	-0.8864	26.15	0.17	-1.500			
0.3726	23848.06	3.6750	3.6750	-0.9017	26.15	0.17	-1.500			
0.3753	24020.90	3.6720	3.6720	-0.9135	26.16	0.18	-1.500			
0.3781	24195.60	3.6690	3.6689	-0.9318	26.16	0.18	-1.500			
0.3809	24378.48	3.6660	3.6661	-0.9537	26.16	0.18	-1.500			
0.3838	24563.99	3.6630	3.6630	-0.9774	26.17	0.19	-1.500			
0.3868	24753.58	3.6600	3.6600	-0.9916	26.17	0.19	-1.500			
0.3898	24946.00	3.6570	3.6569	-1.0104	26.17	0.19	-1.500			
0.3928	25140.95	3.6540	3.6540	-1.0302	26.18	0.20	-1.500			
0.3960	25341.30	3.6510	3.6510	-1.0491	26.18	0.20	-1.500			
0.3991	25543.27	3.6480	3.6480	-1.0666	26.18	0.20	-1.500			
0.4024	25751.39	3.6450	3.6450	-1.0836	26.19	0.21	-1.500			
0.4056	25960.33	3.6420	3.6420	-1.0982	26.19	0.21	-1.500			
0.4090	26173.21	3.6390	3.6390	-1.1204	26.19	0.21	-1.500			
0.4123	26389.28	3.6360	3.6360	-1.1396	26.19	0.21	-1.500			
0.4158	26609.50	3.6330	3.6329	-1.1616	26.20	0.22	-1.500			
0.4193	26833.34	3.6300	3.6300	-1.1910	26.20	0.22	-1.500			
0.4229	27065.11	3.6270	3.6271	-1.2163	26.20	0.22	-1.500			
0.4266	27303.25	3.6240	3.6239	-1.2435	26.20	0.22	-1.500			
0.4304	27544.53	3.6210	3.6210	-1.2641	26.20	0.22	-1.500			
0.4342	27787.67	3.6180	3.6181	-1.2878	26.19	0.21	-1.500			
0.4381	28035.99	3.6150	3.6150	-1.3178	26.19	0.21	-1.500			
0.4421	28293.53	3.6120	3.6120	-1.3381	26.19	0.21	-1.500			
0.4461	28550.75	3.6090	3.6090	-1.3662	26.19	0.21	-1.500			
0.4503	28818.15	3.6060	3.6060	-1.3952	26.19	0.21	-1.500			
0.4545	29088.32	3.6030	3.6031	-1.4225	26.19	0.21	-1.500			
0.4588	29364.06	3.6000	3.5999	-1.4495	26.18	0.20	-1.500			
0.4632	29644.23	3.5970	3.5969	-1.4721	26.18	0.20	-1.500			
0.4676	29928.31	3.5940	3.5941	-1.4961	26.18	0.20	-1.500			
0.4722	30221.08	3.5910	3.5909	-1.5200	26.18	0.20	-1.500			
0.4768	30514.19	3.5880	3.5880	-1.5380	26.18	0.20	-1.500			
0.4815	30812.95	3.5850	3.5850	-1.5615	26.18	0.20	-1.500			
0.4861	31110.85	3.5820	3.5820	-1.5837	26.18	0.20	-1.500			
0.4909	31417.95	3.5790	3.5790	-1.6104	26.18	0.20	-1.500			
0.4958	31730.40	3.5760	3.5760	-1.6354	26.18	0.20	-1.500			
0.5007	32047.06	3.5730	3.5730	-1.6603	26.17	0.19	-1.500			
0.5058	32368.85	3.5700	3.5700	-1.6851	26.17	0.19	-1.500			
0.5109	32694.61	3.5670	3.5670	-1.7033	26.17	0.19	-1.500			
0.5160	33023.31	3.5640	3.5640	-1.7251	26.16	0.18	-1.500			
0.5212	33356.46	3.5610	3.5609	-1.7441	26.16	0.18	-1.500			
0.5264	33692.61	3.5580	3.5581	-1.7747	26.16	0.18	-1.500			
0.5318	34037.70	3.5550	3.5550	-1.7872	26.17	0.19	-1.500			
0.5373	34384.86	3.5520	3.5520	-1.7994	26.17	0.19	-1.500			
0.5427	34731.85	3.5490	3.5491	-1.8082	26.17	0.19	-1.500			
0.5482	35082.57	3.5460	3.5460	-1.8219	26.17	0.19	-1.500			
0.5536	35431.80	3.5430	3.5429	-1.8327	26.17	0.19	-1.500			
0.5591	35784.95	3.5400	3.5400	-1.8333	26.18	0.20	-1.500			
0.5646	36136.21	3.5370	3.5370	-1.8337	26.18	0.20	-1.500	0.388	0.515	
0.5702	36492.80	3.5340	3.5341	-1.8432	26.18	0.20	-1.500			
0.5757	36844.79	3.5310	3.5309	-1.8355	26.19	0.21	-1.500			
0.5812	37198.50	3.5280	3.5280	-1.8248	26.19	0.21	-1.500			
0.5867	37549.73	3.5250	3.5250	-1.8141	26.19	0.21	-1.500			
0.5922	37898.29	3.5220	3.5220	-1.8236	26.20	0.22	-1.500			
0.5976	38246.57	3.5190	3.5190	-1.8240	26.20	0.22	-1.500			
0.6031	38595.69	3.5160	3.5159	-1.8282	26.21	0.23	-1.500			
0.6086	38947.47	3.5130	3.5131	-1.8286	26.22	0.24	-1.500			
0.6141	39301.96	3.5100	3.5100	-1.8221	26.22	0.24	-1.500			
0.6196	39654.96	3.5070	3.5070	-1.8173	26.23	0.25	-1.500			
0.6249	39995.37	3.5040	3.5041	-1.8015	26.24	0.26	-1.500			
0.6304	40343.14	3.5010	3.5010	-1.7992	26.24	0.26	-1.500			
0.6358	40689.08	3.4980	3.4980	-1.7861	26.25	0.27	-1.500			
0.6411	41030.68	3.4950	3.4950	-1.7835	26.26	0.28	-1.500			
0.6465	41373.68	3.4920	3.4920	-1.7796	26.26	0.28	-1.500			
0.6518	41714.15	3.4890	3.4889	-1.7724	26.28	0.30	-1.500			
0.6571	42054.40	3.4860	3.4860	-1.7623	26.29	0.31	-1.500			
0.6624	42391.50	3.4830	3.4830	-1.7479	26.30	0.32	-1.500			
0.6677	42730.51	3.4800	3.4800	-1.7321	26.31	0.33	-1.500			
0.6728	43057.97	3.4770	3.4770	-1.7168	26.32	0.34	-1.500			
0.6779	43385.76	3.4740	3.4740	-1.7036	26.33	0.35	-1.500			
0.6830	43713.73	3.4710	3.4709	-1.6858	26.34	0.36	-1.500			
0.6881	44035.72	3.4680	3.4680	-1.6647	26.35	0.37	-1.500			
0.6931	44357.33	3.4650	3.4651	-1.6473	26.36	0.38	-1.500			
0.6980	44672.28	3.4620	3.4619	-1.6241	26.37	0.39	-1.500			
0.7028	44978.87	3.4590	3.4589	-1.6012	26.39	0.41	-1.500			
0.7075	45281.55	3.4560	3.4560	-1.5724	26.40	0.42	-1.500			
0.7122	45581.09	3.4530	3.4531	-1.5550	26.42	0.44	-1.500			
0.7169	45881.88	3.4500	3.4500	-1.5397	26.43	0.45	-1.500			
0.7215	46173.99	3.4470	3.4469	-1.5168	26.45	0.47	-1.500			
0.7260	46462.79	3.4440	3.4440	-1.4980	26.46	0.48	-1.500			
0.7304	46747.40	3.4410	3.4410	-1.4841	26.48	0.50	-1.500			
0.7348	47029.42	3.4380	3.4380	-1.4682	26.49	0.51	-1.500			
0.7393	47313.14	3.4350	3.4349	-1.4603	26.50	0.52	-1.500			
0.7436	47590.10	3.4320	3.4321	-1.4530	26.52	0.54	-1.500			
0.7480	47869.08	3.4290	3.4289	-1.4439	26.54	0.56	-1.500			
0.7523	48144.94	3.4260	3.4260	-1.4349	26.55	0.57	-1.500			
0.7566	48420.11	3.4230	3.4230	-1.4327	26.57	0.59	-1.500			
0.7609	48696.13	3.4200	3.4200	-1.4149	26.59	0.61	-1.500			
0.7652	48971.22	3.4170	3.4169	-1.3995	26.61	0.63	-1.500			
0.7694	49238.64	3.4140	3.4141	-1.3741	26.62	0.64	-1.500			
0.7734	49500.16	3.4110	3.4110	-1.3438	26.64	0.66	-1.500			
0.7775	49757.44	3.4080	3.4079	-1.3127	26.66	0.68	-1.500			
0.7813	50003.53	3.4050	3.4050	-1.2740	26.68	0.70	-1.500			
0.7851	50248.04	3.4020	3.4020	-1.2381	26.70	0.72	-1.500			
0.7888	50483.15	3.3990	3.3990	-1.1944	26.71	0.73	-1.500			
