Relative time (s)	Voltage (V)	Temperature (°C)	
4.876	3.2565	27.93	
28.876	3.3324	27.98	
88.876	3.3815	27.94	
146.876	3.4006	27.84	
148.876	3.4011	27.83	
193.876	3.4101	27.73	
208.876	3.4125	27.71	
244.876	3.4174	27.61	
268.876	3.4202	27.55	
311.876	3.4240	27.45	
328.876	3.4256	27.41	
371.876	3.4285	27.31	
388.876	3.4295	27.29	
427.876	3.4318	27.19	
448.876	3.4328	27.15	
493.876	3.4347	27.05	
508.876	3.4353	27.02	
561.876	3.4371	26.92	
568.876	3.4373	26.90	
621.876	3.4387	26.80	
628.876	3.4390	26.80	
675.876	3.4401	26.70	
688.876	3.4405	26.69	
748.876	3.4416	26.60	
805.876	3.4426	26.50	
808.876	3.4424	26.50	
868.876	3.4433	26.42	
928.876	3.4442	26.34	
988.876	3.4449	26.27	
1048.876	3.4456	26.20	
1108.876	3.4461	26.14	
1168.876	3.4467	26.08	
1228.876	3.4472	26.02	
1256.876	3.4474	25.99	
