Relative time (s)	Voltage (V)	Temperature (°C)	
6.733	3.2724	27.77	
7.733	3.2778	27.77	
67.733	3.3716	27.79	
120.733	3.3934	27.69	
127.733	3.3953	27.68	
171.733	3.4052	27.58	
187.733	3.4080	27.53	
226.733	3.4137	27.43	
247.733	3.4164	27.37	
288.733	3.4205	27.27	
307.733	3.4222	27.22	
345.733	3.4251	27.12	
367.733	3.4265	27.06	
406.733	3.4287	26.96	
427.733	3.4298	26.92	
467.733	3.4316	26.82	
487.733	3.4324	26.79	
530.733	3.4339	26.69	
547.733	3.4344	26.66	
593.733	3.4358	26.56	
607.733	3.4362	26.54	
661.733	3.4375	26.44	
667.733	3.4377	26.44	
716.733	3.4387	26.34	
727.733	3.4389	26.33	
787.733	3.4400	26.23	
847.733	3.4410	26.14	
907.733	3.4417	26.06	
959.733	3.4424	25.99	
