Relative time (s)	Voltage (V)	Temperature (°C)	
5.967	3.3502	27.52	
65.967	3.4194	27.55	
117.967	3.4290	27.45	
125.967	3.4297	27.43	
172.967	3.4336	27.33	
185.967	3.4345	27.31	
225.967	3.4364	27.21	
245.967	3.4372	27.17	
286.967	3.4386	27.07	
305.967	3.4391	27.03	
349.967	3.4405	26.93	
365.967	3.4407	26.89	
417.967	3.4417	26.79	
425.967	3.4420	26.78	
469.967	3.4425	26.68	
485.967	3.4428	26.66	
538.967	3.4437	26.56	
545.967	3.4436	26.56	
599.967	3.4445	26.46	
605.967	3.4443	26.46	
665.967	3.4451	26.37	
725.967	3.4456	26.30	
785.967	3.4459	26.23	
845.967	3.4465	26.16	
905.967	3.4468	26.11	
965.967	3.4472	26.05	
1025.967	3.4476	26.00	
1035.967	3.4476	25.99	
