Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1915	12253.73	3.9270	3.9271	-0.1022	25.67	-0.03	-1.500			
0.1918	12275.96	3.9240	3.9239	-0.1294	25.67	-0.03	-1.500			
0.1922	12303.70	3.9210	3.9209	-0.1563	25.67	-0.03	-1.500			
0.1927	12335.91	3.9180	3.9180	-0.1835	25.67	-0.03	-1.500			
0.1933	12373.85	3.9150	3.9150	-0.2105	25.68	-0.02	-1.500			
0.1940	12417.03	3.9120	3.9120	-0.2363	25.68	-0.02	-1.500			
0.1948	12465.03	3.9090	3.9090	-0.2632	25.68	-0.02	-1.500			
0.1956	12518.38	3.9060	3.9060	-0.2876	25.68	-0.02	-1.500			
0.1965	12576.50	3.9030	3.9030	-0.3120	25.68	-0.02	-1.500			
0.1975	12638.55	3.9000	3.9000	-0.3369	25.68	-0.02	-1.500			
0.1985	12705.39	3.8970	3.8970	-0.3598	25.68	-0.02	-1.500			
0.1996	12776.46	3.8940	3.8940	-0.3854	25.68	-0.02	-1.500			
0.2008	12853.14	3.8910	3.8910	-0.4090	25.68	-0.02	-1.500			
0.2021	12933.78	3.8880	3.8880	-0.4334	25.69	-0.01	-1.500			
0.2034	13019.75	3.8850	3.8850	-0.4587	25.69	-0.01	-1.500			
0.2049	13110.76	3.8820	3.8821	-0.4814	25.69	-0.01	-1.500			
0.2063	13205.30	3.8790	3.8790	-0.5022	25.69	-0.01	-1.500			
0.2079	13304.54	3.8760	3.8760	-0.5242	25.69	-0.01	-1.500			
0.2095	13407.20	3.8730	3.8730	-0.5415	25.70	-0.00	-1.500			
0.2112	13513.76	3.8700	3.8700	-0.5597	25.70	-0.00	-1.500			
0.2129	13622.62	3.8670	3.8670	-0.5732	25.70	-0.00	-1.500			
0.2146	13734.54	3.8640	3.8640	-0.5880	25.70	0.00	-1.500			
0.2164	13849.09	3.8610	3.8610	-0.6016	25.70	0.00	-1.500			
0.2182	13966.15	3.8580	3.8580	-0.6131	25.71	0.01	-1.500			
0.2201	14085.03	3.8550	3.8550	-0.6231	25.71	0.01	-1.500			
0.2220	14206.06	3.8520	3.8520	-0.6334	25.71	0.01	-1.500			
0.2239	14329.45	3.8490	3.8490	-0.6396	25.71	0.01	-1.500			
0.2258	14452.63	3.8460	3.8460	-0.6475	25.71	0.01	-1.500			
0.2278	14577.35	3.8430	3.8430	-0.6539	25.72	0.02	-1.500			
0.2297	14703.80	3.8400	3.8399	-0.6592	25.72	0.02	-1.500			
0.2317	14830.91	3.8370	3.8370	-0.6668	25.72	0.02	-1.500			
0.2338	14960.33	3.8340	3.8340	-0.6690	25.72	0.02	-1.500			
0.2358	15089.29	3.8310	3.8310	-0.6745	25.73	0.03	-1.500			
0.2378	15219.71	3.8280	3.8280	-0.6754	25.73	0.03	-1.500			
0.2398	15348.70	3.8250	3.8250	-0.6749	25.73	0.03	-1.500			
0.2419	15478.68	3.8220	3.8220	-0.6790	25.74	0.04	-1.500			
0.2439	15609.02	3.8190	3.8189	-0.6826	25.74	0.04	-1.500			
0.2459	15740.29	3.8160	3.8160	-0.6823	25.75	0.05	-1.500			
0.2480	15872.63	3.8130	3.8131	-0.6855	25.76	0.06	-1.500			
0.2501	16003.79	3.8100	3.8100	-0.6874	25.76	0.06	-1.500			
0.2521	16137.43	3.8070	3.8070	-0.6872	25.77	0.07	-1.500			
0.2542	16269.02	3.8040	3.8039	-0.6850	25.77	0.07	-1.500			
0.2562	16399.72	3.8010	3.8011	-0.6850	25.78	0.08	-1.500			
0.2583	16531.29	3.7980	3.7980	-0.6873	25.79	0.09	-1.500			
0.2604	16663.96	3.7950	3.7950	-0.6882	25.79	0.09	-1.500			
0.2624	16795.38	3.7920	3.7919	-0.6899	25.80	0.10	-1.500			
0.2645	16927.91	3.7890	3.7891	-0.6914	25.80	0.10	-1.500			
0.2666	17061.78	3.7860	3.7859	-0.6953	25.81	0.11	-1.500			
0.2687	17195.40	3.7830	3.7830	-0.6930	25.81	0.11	-1.500			
0.2707	17327.57	3.7800	3.7800	-0.6943	25.82	0.12	-1.500			
0.2728	17460.78	3.7770	3.7769	-0.6973	25.83	0.13	-1.500			
0.2749	17595.79	3.7740	3.7741	-0.7004	25.83	0.13	-1.500			
0.2770	17730.31	3.7710	3.7710	-0.7003	25.84	0.14	-1.500			
0.2792	17865.89	3.7680	3.7680	-0.7030	25.84	0.14	-1.500			
0.2813	18001.29	3.7650	3.7650	-0.7021	25.85	0.15	-1.500			
0.2834	18136.09	3.7620	3.7620	-0.7031	25.86	0.16	-1.500			
0.2855	18270.11	3.7590	3.7590	-0.6993	25.86	0.16	-1.500			
0.2876	18404.04	3.7560	3.7560	-0.7009	25.87	0.17	-1.500			
0.2897	18537.93	3.7530	3.7531	-0.7062	25.87	0.17	-1.500			
0.2918	18673.00	3.7500	3.7500	-0.7116	25.88	0.18	-1.500			
0.2939	18810.49	3.7470	3.7470	-0.7156	25.89	0.19	-1.500			
0.2961	18949.16	3.7440	3.7439	-0.7217	25.89	0.19	-1.500			
0.2982	19087.97	3.7410	3.7410	-0.7276	25.90	0.20	-1.500			
0.3005	19229.79	3.7380	3.7381	-0.7315	25.91	0.21	-1.500			
0.3027	19370.24	3.7350	3.7350	-0.7313	25.91	0.21	-1.500			
0.3048	19509.64	3.7320	3.7320	-0.7334	25.92	0.22	-1.500			
0.3071	19651.51	3.7290	3.7290	-0.7371	25.93	0.23	-1.500			
0.3093	19793.11	3.7260	3.7260	-0.7408	25.94	0.24	-1.500			
0.3115	19934.77	3.7230	3.7230	-0.7425	25.94	0.24	-1.500			
0.3137	20076.51	3.7200	3.7203	-0.7514	25.95	0.25	-1.500			
0.3160	20222.42	3.7170	3.7170	-0.7612	25.96	0.26	-1.500			
0.3183	20369.00	3.7140	3.7139	-0.7699	25.96	0.26	-1.500			
