Relative time (s)	Voltage (V)	Temperature (°C)	
5.390	3.3043	27.80	
28.390	3.3615	27.83	
88.390	3.3952	27.75	
131.390	3.4044	27.65	
148.390	3.4068	27.62	
186.390	3.4116	27.52	
208.390	3.4137	27.45	
248.390	3.4169	27.35	
268.390	3.4182	27.29	
308.390	3.4205	27.19	
328.390	3.4215	27.15	
365.390	3.4232	27.05	
388.390	3.4241	27.00	
431.390	3.4256	26.90	
448.390	3.4260	26.87	
499.390	3.4274	26.77	
508.390	3.4276	26.75	
563.390	3.4288	26.65	
568.390	3.4288	26.64	
624.390	3.4301	26.54	
628.390	3.4299	26.54	
688.390	3.4309	26.45	
748.390	3.4319	26.36	
808.390	3.4325	26.29	
868.390	3.4331	26.23	
928.390	3.4337	26.17	
988.390	3.4343	26.11	
1048.390	3.4347	26.07	
1108.390	3.4353	26.02	
1142.390	3.4355	25.99	
