Relative time (s)	Voltage (V)	Temperature (°C)	
1.142	3.2075	27.77	
61.142	3.3671	27.81	
112.142	3.3916	27.71	
121.142	3.3943	27.70	
163.142	3.4050	27.60	
181.142	3.4086	27.55	
218.142	3.4145	27.45	
241.142	3.4176	27.39	
276.142	3.4217	27.29	
301.142	3.4239	27.23	
335.142	3.4267	27.13	
361.142	3.4285	27.07	
399.142	3.4308	26.97	
421.142	3.4320	26.93	
460.142	3.4337	26.83	
481.142	3.4346	26.78	
522.142	3.4363	26.68	
541.142	3.4368	26.64	
597.142	3.4387	26.54	
601.142	3.4388	26.54	
656.142	3.4401	26.44	
661.142	3.4403	26.44	
717.142	3.4414	26.34	
721.142	3.4415	26.33	
781.142	3.4426	26.26	
841.142	3.4435	26.19	
901.142	3.4444	26.12	
961.142	3.4451	26.06	
1021.142	3.4458	26.00	
1041.142	3.4460	25.99	
