Relative time (s)	Voltage (V)	Temperature (°C)	
3.276	3.2794	27.75	
29.276	3.3572	27.81	
89.276	3.3927	27.75	
130.276	3.4021	27.65	
149.276	3.4053	27.61	
188.276	3.4106	27.51	
209.276	3.4126	27.46	
245.276	3.4158	27.36	
269.276	3.4176	27.30	
306.276	3.4199	27.20	
329.276	3.4213	27.15	
365.276	3.4229	27.05	
389.276	3.4239	27.00	
432.276	3.4255	26.90	
449.276	3.4262	26.87	
498.276	3.4278	26.77	
509.276	3.4279	26.76	
555.276	3.4289	26.66	
569.276	3.4292	26.64	
629.276	3.4305	26.55	
688.276	3.4315	26.45	
689.276	3.4316	26.45	
749.276	3.4324	26.36	
809.276	3.4334	26.30	
869.276	3.4340	26.22	
929.276	3.4345	26.14	
989.276	3.4352	26.08	
1049.276	3.4358	26.02	
1077.276	3.4359	25.99	
