Relative time (s)	Voltage (V)	Temperature (°C)	
1.618	3.2193	27.73	
23.618	3.3210	27.79	
83.618	3.3732	27.73	
130.618	3.3887	27.63	
143.618	3.3917	27.61	
178.618	3.3985	27.51	
203.618	3.4025	27.45	
239.618	3.4070	27.35	
263.618	3.4093	27.29	
299.618	3.4127	27.19	
323.618	3.4145	27.13	
362.618	3.4172	27.03	
383.618	3.4184	26.98	
422.618	3.4205	26.88	
443.618	3.4215	26.84	
484.618	3.4233	26.74	
503.618	3.4239	26.71	
550.618	3.4255	26.61	
563.618	3.4260	26.60	
609.618	3.4273	26.50	
623.618	3.4277	26.48	
673.618	3.4290	26.38	
683.618	3.4291	26.37	
743.618	3.4304	26.28	
803.618	3.4314	26.20	
863.618	3.4325	26.12	
923.618	3.4334	26.04	
973.618	3.4338	25.99	
