Relative time (s)	Voltage (V)	Temperature (°C)	
12.456	3.2930	27.77	
54.456	3.3607	27.77	
114.456	3.3908	27.68	
158.456	3.4030	27.58	
174.456	3.4061	27.54	
213.456	3.4127	27.44	
234.456	3.4155	27.39	
273.456	3.4198	27.29	
294.456	3.4219	27.25	
334.456	3.4255	27.15	
354.456	3.4267	27.11	
392.456	3.4292	27.01	
414.456	3.4305	26.97	
459.456	3.4326	26.87	
474.456	3.4333	26.84	
524.456	3.4351	26.74	
534.456	3.4356	26.73	
589.456	3.4372	26.63	
594.456	3.4373	26.62	
648.456	3.4388	26.52	
654.456	3.4389	26.52	
713.456	3.4402	26.42	
714.456	3.4403	26.42	
774.456	3.4412	26.35	
834.456	3.4424	26.27	
894.456	3.4432	26.19	
954.456	3.4439	26.12	
1014.456	3.4447	26.06	
1074.456	3.4452	26.00	
1086.456	3.4454	25.99	
