Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2861	18312.75	3.9880	3.9880	0.8231	27.10	1.16	1.500			
0.2886	18469.18	3.9850	3.9849	0.8181	27.10	1.16	1.500			
0.2910	18626.08	3.9820	3.9821	0.8275	27.10	1.16	1.500			
0.2935	18786.88	3.9790	3.9789	0.8404	27.09	1.15	1.500			
0.2961	18949.42	3.9760	3.9760	0.8467	27.09	1.15	1.500			
0.2987	19114.97	3.9730	3.9729	0.8542	27.08	1.14	1.500			
0.3013	19280.77	3.9700	3.9701	0.8609	27.07	1.13	1.500			
0.3039	19447.44	3.9670	3.9670	0.8598	27.07	1.13	1.500			
0.3064	19610.81	3.9640	3.9640	0.8634	27.06	1.12	1.500			
0.3090	19776.89	3.9610	3.9610	0.8618	27.06	1.12	1.500			
0.3116	19942.43	3.9580	3.9580	0.8651	27.05	1.11	1.500			
0.3142	20109.36	3.9550	3.9550	0.8653	27.05	1.11	1.500			
0.3168	20275.11	3.9520	3.9521	0.8721	27.04	1.10	1.500			
0.3194	20441.84	3.9490	3.9490	0.8748	27.04	1.10	1.500			
0.3220	20611.02	3.9460	3.9460	0.8785	27.03	1.09	1.500			
0.3247	20778.62	3.9430	3.9430	0.8799	27.03	1.09	1.500			
0.3273	20949.94	3.9400	3.9401	0.8882	27.02	1.08	1.500			
0.3300	21119.89	3.9370	3.9370	0.8918	27.02	1.08	1.500			
0.3327	21291.84	3.9340	3.9340	0.8970	27.01	1.07	1.500			
0.3353	21462.33	3.9310	3.9310	0.9055	27.01	1.07	1.500			
0.3381	21638.20	3.9280	3.9280	0.9109	27.00	1.06	1.500			
0.3408	21814.19	3.9250	3.9249	0.9188	27.00	1.06	1.500			
0.3436	21991.66	3.9220	3.9220	0.9245	26.99	1.05	1.500			
0.3464	22169.79	3.9190	3.9190	0.9297	26.98	1.04	1.500			
0.3492	22349.21	3.9160	3.9159	0.9341	26.98	1.04	1.500			
0.3520	22528.73	3.9130	3.9130	0.9406	26.97	1.03	1.500			
