Relative time (s)	Voltage (V)	Temperature (°C)	
3.699	3.3109	27.57	
25.699	3.3735	27.63	
85.699	3.4054	27.55	
134.699	3.4140	27.45	
145.699	3.4153	27.43	
183.699	3.4192	27.33	
205.699	3.4207	27.28	
245.699	3.4231	27.18	
265.699	3.4243	27.13	
306.699	3.4261	27.03	
325.699	3.4268	26.98	
367.699	3.4283	26.88	
385.699	3.4288	26.86	
425.699	3.4299	26.76	
445.699	3.4304	26.72	
495.699	3.4316	26.62	
505.699	3.4317	26.62	
548.699	3.4325	26.52	
565.699	3.4327	26.50	
616.699	3.4334	26.40	
625.699	3.4337	26.40	
685.699	3.4345	26.31	
745.699	3.4351	26.23	
805.699	3.4357	26.15	
865.699	3.4364	26.08	
925.699	3.4368	26.02	
944.699	3.4369	25.99	
