Relative time (s)	Voltage (V)	Temperature (°C)	
11.660	3.2948	27.78	
34.660	3.3434	27.79	
94.660	3.3848	27.74	
143.660	3.3996	27.64	
154.660	3.4022	27.61	
193.660	3.4093	27.51	
214.660	3.4127	27.47	
250.660	3.4170	27.37	
274.660	3.4196	27.31	
311.660	3.4227	27.21	
334.660	3.4246	27.16	
373.660	3.4270	27.06	
394.660	3.4283	27.01	
437.660	3.4307	26.91	
454.660	3.4313	26.88	
496.660	3.4328	26.78	
514.660	3.4338	26.75	
559.660	3.4351	26.65	
574.660	3.4356	26.62	
623.660	3.4368	26.52	
634.660	3.4371	26.51	
691.660	3.4385	26.41	
694.660	3.4385	26.40	
754.660	3.4398	26.32	
812.660	3.4406	26.22	
814.660	3.4406	26.22	
874.660	3.4415	26.14	
934.660	3.4423	26.07	
994.660	3.4431	26.00	
998.660	3.4430	25.99	
