Relative time (s)	Voltage (V)	Temperature (°C)	
8.705	3.2759	28.03	
13.705	3.2955	28.03	
73.705	3.3719	28.03	
129.705	3.3940	27.93	
133.705	3.3953	27.93	
173.705	3.4046	27.83	
193.705	3.4082	27.78	
230.705	3.4139	27.68	
253.705	3.4166	27.63	
284.705	3.4200	27.53	
313.705	3.4227	27.46	
352.705	3.4255	27.36	
373.705	3.4270	27.31	
405.705	3.4289	27.21	
433.705	3.4303	27.15	
474.705	3.4324	27.05	
493.705	3.4330	27.00	
535.705	3.4346	26.90	
553.705	3.4352	26.87	
604.705	3.4368	26.77	
613.705	3.4369	26.76	
665.705	3.4383	26.66	
673.705	3.4384	26.65	
730.705	3.4397	26.55	
733.705	3.4397	26.54	
793.705	3.4408	26.46	
853.705	3.4417	26.37	
913.705	3.4425	26.29	
973.705	3.4434	26.22	
1033.705	3.4441	26.14	
1093.705	3.4447	26.07	
1153.705	3.4451	26.00	
1160.705	3.4452	25.99	
