Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1997	12782.20	3.9260	3.9258	-0.1076	25.76	0.00	-1.500			
0.2001	12805.87	3.9230	3.9228	-0.1357	25.76	0.00	-1.500			
0.2005	12834.48	3.9200	3.9201	-0.1627	25.76	0.00	-1.500			
0.2011	12868.55	3.9170	3.9170	-0.1889	25.76	0.00	-1.500			
0.2017	12907.38	3.9140	3.9140	-0.2147	25.76	0.00	-1.500			
0.2024	12951.59	3.9110	3.9110	-0.2403	25.76	0.00	-1.500			
0.2031	13000.04	3.9080	3.9080	-0.2643	25.76	0.00	-1.500			
0.2040	13053.43	3.9050	3.9050	-0.2866	25.76	0.00	-1.500			
0.2049	13111.17	3.9020	3.9020	-0.3091	25.76	0.00	-1.500			
0.2058	13172.83	3.8990	3.8991	-0.3301	25.76	0.00	-1.500			
0.2068	13238.02	3.8960	3.8960	-0.3519	25.76	0.00	-1.500			
0.2079	13307.32	3.8930	3.8931	-0.3737	25.76	0.00	-1.500			
0.2091	13380.89	3.8900	3.8900	-0.3968	25.76	0.00	-1.500			
0.2103	13459.57	3.8870	3.8870	-0.4183	25.76	0.00	-1.500			
0.2116	13542.76	3.8840	3.8840	-0.4391	25.76	0.00	-1.500			
0.2130	13629.47	3.8810	3.8810	-0.4591	25.76	0.00	-1.500			
0.2144	13719.80	3.8780	3.8781	-0.4767	25.76	0.00	-1.500			
0.2158	13812.80	3.8750	3.8750	-0.4925	25.76	0.00	-1.500			
0.2173	13909.13	3.8720	3.8719	-0.5083	25.76	0.00	-1.500			
0.2189	14008.10	3.8690	3.8691	-0.5208	25.76	0.00	-1.500			
0.2205	14109.91	3.8660	3.8660	-0.5349	25.76	0.00	-1.500			
0.2221	14214.26	3.8630	3.8631	-0.5494	25.76	0.00	-1.500			
0.2238	14321.07	3.8600	3.8599	-0.5602	25.76	0.00	-1.500			
0.2255	14429.69	3.8570	3.8570	-0.5709	25.76	0.00	-1.500			
0.2272	14540.38	3.8540	3.8540	-0.5813	25.76	0.00	-1.500			
0.2290	14653.04	3.8510	3.8511	-0.5914	25.76	0.00	-1.500			
0.2308	14768.33	3.8480	3.8479	-0.5993	25.76	0.00	-1.500			
0.2326	14883.88	3.8450	3.8451	-0.6062	25.77	0.01	-1.500			
0.2344	15001.42	3.8420	3.8420	-0.6105	25.77	0.01	-1.500			
0.2363	15120.81	3.8390	3.8391	-0.6151	25.77	0.01	-1.500			
0.2381	15238.99	3.8360	3.8360	-0.6156	25.78	0.02	-1.500			
0.2399	15356.06	3.8330	3.8331	-0.6177	25.78	0.02	-1.500			
0.2418	15474.35	3.8300	3.8300	-0.6215	25.78	0.02	-1.500			
0.2437	15593.89	3.8270	3.8269	-0.6234	25.79	0.03	-1.500			
0.2455	15713.32	3.8240	3.8240	-0.6265	25.79	0.03	-1.500			
0.2474	15835.06	3.8210	3.8211	-0.6320	25.79	0.03	-1.500			
0.2493	15956.61	3.8180	3.8180	-0.6359	25.79	0.03	-1.500			
0.2512	16079.16	3.8150	3.8150	-0.6391	25.80	0.04	-1.500			
0.2532	16202.42	3.8120	3.8120	-0.6414	25.80	0.04	-1.500			
0.2551	16325.54	3.8090	3.8090	-0.6447	25.81	0.05	-1.500			
0.2571	16451.24	3.8060	3.8060	-0.6440	25.81	0.05	-1.500			
0.2590	16574.32	3.8030	3.8031	-0.6426	25.81	0.05	-1.500			
0.2609	16697.85	3.8000	3.8000	-0.6419	25.82	0.06	-1.500			
0.2628	16820.14	3.7970	3.7970	-0.6405	25.82	0.06	-1.500			
0.2647	16941.89	3.7940	3.7940	-0.6415	25.83	0.07	-1.500			
0.2666	17064.87	3.7910	3.7910	-0.6450	25.83	0.07	-1.500			
0.2686	17189.49	3.7880	3.7880	-0.6482	25.84	0.08	-1.500			
0.2706	17315.53	3.7850	3.7849	-0.6519	25.84	0.08	-1.500			
0.2725	17440.78	3.7820	3.7821	-0.6529	25.85	0.09	-1.500			
0.2745	17566.75	3.7790	3.7791	-0.6556	25.85	0.09	-1.500			
0.2765	17692.81	3.7760	3.7759	-0.6562	25.86	0.10	-1.500			
0.2784	17818.90	3.7730	3.7730	-0.6569	25.86	0.10	-1.500			
0.2804	17944.75	3.7700	3.7700	-0.6556	25.87	0.11	-1.500			
0.2823	18070.11	3.7670	3.7670	-0.6600	25.87	0.11	-1.500			
0.2843	18197.51	3.7640	3.7640	-0.6635	25.88	0.12	-1.500			
0.2863	18324.51	3.7610	3.7609	-0.6679	25.88	0.12	-1.500			
0.2883	18453.35	3.7580	3.7580	-0.6709	25.89	0.13	-1.500			
0.2904	18583.08	3.7550	3.7550	-0.6734	25.89	0.13	-1.500			
0.2924	18712.84	3.7520	3.7521	-0.6765	25.90	0.14	-1.500			
0.2944	18842.83	3.7490	3.7490	-0.6824	25.90	0.14	-1.500			
0.2965	18973.30	3.7460	3.7459	-0.6871	25.90	0.14	-1.500			
0.2985	19106.29	3.7430	3.7430	-0.6912	25.91	0.15	-1.500			
0.3006	19239.95	3.7400	3.7400	-0.6935	25.91	0.15	-1.500			
0.3027	19375.24	3.7370	3.7371	-0.6971	25.92	0.16	-1.500			
0.3048	19508.26	3.7340	3.7340	-0.7064	25.92	0.16	-1.500			
0.3069	19643.49	3.7310	3.7310	-0.7092	25.93	0.17	-1.500			
0.3091	19779.56	3.7280	3.7279	-0.7154	25.93	0.17	-1.500			
0.3112	19917.95	3.7250	3.7251	-0.7221	25.94	0.18	-1.500			
0.3134	20056.95	3.7220	3.7221	-0.7298	25.94	0.18	-1.500			
