Relative time (s)	Voltage (V)	Temperature (°C)	
5.095	3.3097	27.62	
6.095	3.3157	27.63	
66.095	3.3926	27.65	
123.095	3.4066	27.55	
126.095	3.4072	27.55	
169.095	3.4129	27.45	
186.095	3.4146	27.41	
227.095	3.4179	27.31	
246.095	3.4192	27.27	
285.095	3.4215	27.17	
306.095	3.4224	27.12	
349.095	3.4243	27.02	
366.095	3.4250	26.98	
409.095	3.4262	26.88	
426.095	3.4269	26.85	
475.095	3.4280	26.75	
486.095	3.4283	26.73	
541.095	3.4294	26.63	
546.095	3.4295	26.62	
603.095	3.4305	26.52	
606.095	3.4307	26.52	
666.095	3.4315	26.43	
726.095	3.4323	26.34	
786.095	3.4333	26.26	
846.095	3.4338	26.18	
906.095	3.4345	26.12	
966.095	3.4350	26.04	
1014.095	3.4354	25.99	
