Relative time (s)	Voltage (V)	Temperature (°C)	
15.722	3.3179	27.75	
75.722	3.3793	27.73	
116.722	3.3931	27.63	
135.722	3.3976	27.59	
173.722	3.4047	27.49	
195.722	3.4077	27.43	
228.722	3.4118	27.33	
255.722	3.4143	27.27	
288.722	3.4171	27.17	
315.722	3.4192	27.09	
352.722	3.4213	26.99	
375.722	3.4224	26.94	
413.722	3.4244	26.84	
435.722	3.4252	26.80	
474.722	3.4267	26.70	
495.722	3.4273	26.68	
537.722	3.4288	26.58	
555.722	3.4293	26.55	
609.722	3.4306	26.45	
615.722	3.4307	26.44	
675.722	3.4319	26.34	
735.722	3.4331	26.26	
795.722	3.4340	26.19	
855.722	3.4350	26.12	
915.722	3.4357	26.06	
975.722	3.4364	26.01	
991.722	3.4366	25.99	
