Relative time (s)	Voltage (V)	Temperature (°C)	
5.379	3.3719	27.44	
18.379	3.4089	27.47	
78.379	3.4444	27.41	
116.379	3.4498	27.31	
138.379	3.4519	27.25	
176.379	3.4543	27.15	
198.379	3.4554	27.10	
230.379	3.4567	27.00	
258.379	3.4576	26.94	
294.379	3.4586	26.84	
318.379	3.4590	26.78	
362.379	3.4600	26.68	
378.379	3.4602	26.64	
422.379	3.4608	26.54	
438.379	3.4611	26.52	
484.379	3.4617	26.42	
498.379	3.4619	26.40	
550.379	3.4627	26.30	
558.379	3.4627	26.29	
618.379	3.4632	26.20	
677.379	3.4637	26.10	
678.379	3.4636	26.10	
738.379	3.4642	26.02	
798.379	3.4645	25.98	
858.379	3.4648	25.94	
903.316	3.4655	25.90	
