Relative time (s)	Voltage (V)	Temperature (°C)	
7.798	3.3174	27.71	
8.798	3.3214	27.71	
68.798	3.3896	27.72	
122.798	3.4039	27.62	
128.798	3.4048	27.61	
167.798	3.4105	27.51	
188.798	3.4128	27.46	
230.798	3.4167	27.36	
248.798	3.4179	27.31	
287.798	3.4203	27.21	
308.798	3.4216	27.16	
342.798	3.4233	27.06	
368.798	3.4243	27.01	
408.798	3.4257	26.91	
428.798	3.4265	26.87	
471.798	3.4277	26.77	
488.798	3.4282	26.74	
531.798	3.4292	26.64	
548.798	3.4295	26.62	
595.798	3.4304	26.52	
608.798	3.4307	26.50	
664.798	3.4318	26.40	
668.798	3.4319	26.40	
725.798	3.4325	26.30	
728.798	3.4326	26.30	
788.798	3.4334	26.22	
848.798	3.4340	26.13	
908.798	3.4345	26.06	
960.798	3.4352	25.99	
