Relative time (s)	Voltage (V)	Temperature (°C)	
0.633	3.1977	27.80	
60.633	3.3873	27.86	
117.633	3.4034	27.76	
120.633	3.4039	27.75	
167.633	3.4105	27.65	
180.633	3.4120	27.62	
220.633	3.4156	27.52	
240.633	3.4171	27.47	
273.633	3.4193	27.37	
300.633	3.4207	27.30	
339.633	3.4225	27.20	
360.633	3.4233	27.15	
397.633	3.4245	27.05	
420.633	3.4253	27.00	
460.633	3.4264	26.90	
480.633	3.4270	26.86	
526.633	3.4281	26.76	
540.633	3.4284	26.74	
586.633	3.4291	26.64	
600.633	3.4294	26.62	
656.633	3.4302	26.52	
660.633	3.4304	26.52	
720.633	3.4312	26.44	
780.633	3.4320	26.36	
840.633	3.4326	26.29	
900.633	3.4334	26.24	
960.633	3.4338	26.18	
1020.633	3.4343	26.12	
1080.633	3.4350	26.06	
1140.633	3.4353	26.00	
1152.633	3.4353	25.99	
