Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2859	18295.82	3.9870	3.9870	0.8793	27.09	1.14	1.500			
0.2884	18458.53	3.9840	3.9840	0.8563	27.09	1.14	1.500			
0.2910	18622.30	3.9810	3.9810	0.8518	27.08	1.13	1.500			
0.2935	18784.44	3.9780	3.9779	0.8461	27.08	1.13	1.500			
0.2960	18946.30	3.9750	3.9750	0.8491	27.07	1.12	1.500			
0.2986	19109.81	3.9720	3.9720	0.8503	27.06	1.11	1.500			
0.3011	19272.91	3.9690	3.9691	0.8507	27.06	1.11	1.500			
0.3037	19437.16	3.9660	3.9660	0.8556	27.05	1.10	1.500			
0.3062	19599.43	3.9630	3.9630	0.8593	27.04	1.09	1.500			
0.3088	19765.01	3.9600	3.9601	0.8667	27.04	1.09	1.500			
0.3115	19932.89	3.9570	3.9570	0.8691	27.03	1.08	1.500			
0.3141	20100.75	3.9540	3.9539	0.8713	27.03	1.08	1.500			
0.3167	20268.65	3.9510	3.9511	0.8792	27.02	1.07	1.500			
0.3193	20437.34	3.9480	3.9480	0.8821	27.01	1.06	1.500			
0.3220	20606.05	3.9450	3.9449	0.8869	27.01	1.06	1.500			
0.3246	20776.47	3.9420	3.9420	0.8873	27.00	1.05	1.500			
0.3273	20948.27	3.9390	3.9390	0.8928	26.99	1.04	1.500			
0.3300	21120.45	3.9360	3.9360	0.9050	26.99	1.04	1.500			
0.3327	21294.93	3.9330	3.9329	0.9056	26.98	1.03	1.500			
0.3354	21468.07	3.9300	3.9300	0.9070	26.97	1.02	1.500			
0.3382	21643.42	3.9270	3.9270	0.9133	26.97	1.02	1.500			
0.3409	21819.42	3.9240	3.9241	0.9167	26.96	1.01	1.500			
0.3437	21995.31	3.9210	3.9209	0.9223	26.95	1.00	1.500			
0.3465	22173.00	3.9180	3.9179	0.9272	26.94	0.99	1.500			
0.3492	22349.89	3.9150	3.9150	0.9284	26.93	0.98	1.500			
0.3520	22529.91	3.9120	3.9120	0.9400	26.93	0.98	1.500			
0.3549	22711.27	3.9090	3.9090	0.9463	26.92	0.97	1.500			
0.3577	22893.39	3.9060	3.9060	0.9546	26.91	0.96	1.500			
0.3606	23076.78	3.9030	3.9030	0.9635	26.90	0.95	1.500			
0.3635	23262.78	3.9000	3.9000	0.9683	26.90	0.95	1.500			
0.3664	23450.61	3.8970	3.8970	0.9772	26.89	0.94	1.500			
0.3693	23637.36	3.8940	3.8940	0.9868	26.88	0.93	1.500			
0.3723	23828.14	3.8910	3.8910	0.9929	26.87	0.92	1.500			
0.3753	24018.71	3.8880	3.8880	1.0044	26.86	0.91	1.500			
0.3783	24212.24	3.8850	3.8850	1.0155	26.85	0.90	1.500			
0.3814	24408.98	3.8820	3.8821	1.0260	26.84	0.89	1.500			
0.3845	24608.26	3.8790	3.8790	1.0378	26.84	0.89	1.500			
0.3876	24808.18	3.8760	3.8760	1.0461	26.83	0.88	1.500			
0.3908	25008.47	3.8730	3.8730	1.0568	26.82	0.87	1.500			
0.3940	25213.21	3.8700	3.8700	1.0690	26.81	0.86	1.500			
0.3971	25416.87	3.8670	3.8670	1.0825	26.81	0.86	1.500			
0.4004	25626.92	3.8640	3.8640	1.0972	26.80	0.85	1.500			
0.4038	25840.81	3.8610	3.8610	1.1082	26.79	0.84	1.500			
0.4071	26054.02	3.8580	3.8580	1.1200	26.78	0.83	1.500			
0.4105	26270.37	3.8550	3.8550	1.1361	26.77	0.82	1.500			
0.4139	26488.52	3.8520	3.8519	1.1542	26.76	0.81	1.500			
0.4174	26710.75	3.8490	3.8490	1.1721	26.75	0.80	1.500			
0.4209	26937.48	3.8460	3.8461	1.1871	26.74	0.79	1.500			
0.4245	27170.82	3.8430	3.8430	1.2043	26.73	0.78	1.500			
0.4282	27402.99	3.8400	3.8400	1.2237	26.72	0.77	1.500			
0.4318	27637.78	3.8370	3.8370	1.2393	26.70	0.75	1.500			
0.4356	27875.44	3.8340	3.8340	1.2701	26.69	0.74	1.500			
0.4394	28120.34	3.8310	3.8311	1.2906	26.68	0.73	1.500			
0.4433	28373.15	3.8280	3.8279	1.3125	26.68	0.73	1.500			
0.4473	28628.62	3.8250	3.8251	1.3449	26.67	0.72	1.500			
0.4514	28890.02	3.8220	3.8220	1.3689	26.66	0.71	1.500			
0.4555	29153.52	3.8190	3.8190	1.3884	26.65	0.70	1.500			
0.4597	29421.18	3.8160	3.8161	1.4165	26.64	0.69	1.500			
0.4640	29694.43	3.8130	3.8130	1.4419	26.62	0.67	1.500			
0.4684	29978.10	3.8100	3.8100	1.4664	26.61	0.66	1.500			
0.4728	30259.19	3.8070	3.8070	1.4972	26.60	0.65	1.500			
0.4774	30550.85	3.8040	3.8040	1.5336	26.59	0.64	1.500			
0.4820	30849.09	3.8010	3.8009	1.5600	26.57	0.62	1.500			
0.4867	31151.28	3.7980	3.7981	1.5914	26.56	0.61	1.500			
0.4916	31462.34	3.7950	3.7950	1.6150	26.55	0.60	1.500			
0.4965	31775.26	3.7920	3.7920	1.6469	26.53	0.58	1.500			
0.5014	32091.73	3.7890	3.7890	1.6679	26.52	0.57	1.500			
0.5065	32416.30	3.7860	3.7859	1.7018	26.50	0.55	1.500			
0.5117	32747.67	3.7830	3.7831	1.7322	26.49	0.54	1.500			
0.5169	33084.62	3.7800	3.7799	1.7510	26.47	0.52	1.500			
0.5223	33426.41	3.7770	3.7770	1.7740	26.45	0.50	1.500	0.353	0.473	
0.5276	33765.08	3.7740	3.7740	1.7662	26.44	0.49	1.500			
0.5330	34109.03	3.7710	3.7709	1.7671	26.42	0.47	1.500			
0.5382	34444.22	3.7680	3.7680	1.7622	26.41	0.46	1.500			
0.5435	34782.51	3.7650	3.7650	1.7620	26.39	0.44	1.500			
0.5487	35119.66	3.7620	3.7620	1.7659	26.38	0.43	1.500			
0.5540	35459.17	3.7590	3.7590	1.7765	26.36	0.41	1.500			
0.5594	35800.84	3.7560	3.7560	1.7892	26.35	0.40	1.500			
0.5648	36145.69	3.7530	3.7530	1.7812	26.33	0.38	1.500			
0.5702	36490.27	3.7500	3.7500	1.7767	26.32	0.37	1.500			
0.5754	36825.37	3.7470	3.7471	1.7895	26.30	0.35	1.500			
0.5807	37167.92	3.7440	3.7440	1.8092	26.29	0.34	1.500			
0.5862	37515.73	3.7410	3.7410	1.8543	26.27	0.32	1.500			
0.5918	37876.78	3.7380	3.7380	1.8785	26.26	0.31	1.500			
0.5975	38242.26	3.7350	3.7350	1.9277	26.25	0.30	1.500			
0.6033	38613.95	3.7320	3.7319	1.9725	26.23	0.28	1.500			
0.6093	38994.01	3.7290	3.7290	2.0259	26.22	0.27	1.500			
0.6155	39391.64	3.7260	3.7260	2.0788	26.21	0.26	1.500			
0.6219	39801.27	3.7230	3.7230	2.1469	26.20	0.25	1.500			
0.6283	40214.32	3.7200	3.7201	2.2115	26.19	0.24	1.500			
0.6351	40646.06	3.7170	3.7171	2.2856	26.18	0.23	1.500			
0.6421	41096.37	3.7140	3.7140	2.3439	26.16	0.21	1.500			
0.6493	41552.22	3.7110	3.7110	2.3908	26.15	0.20	1.500			
0.6565	42014.04	3.7080	3.7079	2.4157	26.13	0.18	1.500			
0.6638	42482.60	3.7050	3.7050	2.4180	26.12	0.17	1.500			
0.6711	42950.92	3.7020	3.7021	2.3358	26.10	0.15	1.500			
0.6781	43397.17	3.6990	3.6990	2.2093	26.09	0.14	1.500			
0.6845	43806.22	3.6960	3.6960	2.0500	26.08	0.13	1.500			
0.6904	44182.76	3.6930	3.6931	1.9050	26.07	0.12	1.500			
0.6958	44529.06	3.6900	3.6900	1.7728	26.06	0.11	1.500			
0.7008	44853.98	3.6870	3.6870	1.6537	26.06	0.11	1.500			
0.7056	45158.55	3.6840	3.6841	1.5621	26.05	0.10	1.500			
0.7101	45448.91	3.6810	3.6811	1.4876	26.05	0.10	1.500			
0.7145	45725.04	3.6780	3.6780	1.4197	26.04	0.09	1.500			
0.7186	45990.17	3.6750	3.6750	1.3635	26.04	0.09	1.500			
0.7226	46244.31	3.6720	3.6720	1.3204	26.03	0.08	1.500			
0.7264	46488.47	3.6690	3.6690	1.2885	26.03	0.08	1.500			
0.7302	46732.43	3.6660	3.6660	1.2719	26.02	0.07	1.500			
0.7339	46970.99	3.6630	3.6629	1.2594	26.02	0.07	1.500			
0.7377	47212.58	3.6600	3.6601	1.2577	26.01	0.06	1.500			
0.7414	47452.30	3.6570	3.6570	1.2619	26.01	0.06	1.500			
0.7452	47695.91	3.6540	3.6540	1.2669	26.00	0.05	1.500			
0.7491	47939.53	3.6510	3.6509	1.2674	25.99	0.04	1.500			
0.7529	48183.27	3.6480	3.6480	1.2726	25.99	0.04	1.500			
0.7567	48430.01	3.6450	3.6449	1.2708	25.98	0.03	1.500			
0.7605	48674.82	3.6420	3.6420	1.2652	25.98	0.03	1.500			
0.7644	48918.82	3.6390	3.6390	1.2595	25.97	0.02	1.500			
0.7681	49159.20	3.6360	3.6360	1.2464	25.96	0.01	1.500			
0.7719	49398.52	3.6330	3.6330	1.2384	25.96	0.01	1.500			
0.7755	49633.78	3.6300	3.6300	1.2303	25.95	0.00	1.500			
0.7792	49868.25	3.6270	3.6270	1.2207	25.95	-0.00	1.500			
0.7829	50102.52	3.6240	3.6241	1.2148	25.94	-0.01	1.500			
0.7865	50335.07	3.6210	3.6210	1.2103	25.94	-0.01	1.500			
0.7901	50567.43	3.6180	3.6180	1.1989	25.94	-0.01	1.500			
0.7937	50798.70	3.6150	3.6150	1.1879	25.94	-0.01	1.500			
0.7973	51026.94	3.6120	3.6120	1.1723	25.93	-0.02	1.500			
0.8008	51248.90	3.6090	3.6091	1.1556	25.93	-0.02	1.500			
0.8042	51470.18	3.6060	3.6060	1.1371	25.93	-0.02	1.500			
0.8076	51686.63	3.6030	3.6029	1.1140	25.93	-0.02	1.500			
0.8109	51897.74	3.6000	3.6001	1.0906	25.93	-0.02	1.500			
0.8141	52105.50	3.5970	3.5971	1.0737	25.93	-0.02	1.500			
0.8173	52310.23	3.5940	3.5940	1.0535	25.94	-0.01	1.500			
0.8205	52511.92	3.5910	3.5909	1.0223	25.94	-0.01	1.500			
0.8235	52707.00	3.5880	3.5880	0.9842	25.94	-0.01	1.500			
