Relative time (s)	Voltage (V)	Temperature (°C)	
3.074	3.2405	27.77	
5.074	3.2571	27.77	
65.074	3.3646	27.81	
121.074	3.3879	27.71	
125.074	3.3890	27.71	
167.074	3.3988	27.61	
185.074	3.4019	27.58	
220.074	3.4072	27.48	
245.074	3.4101	27.42	
279.074	3.4138	27.32	
305.074	3.4162	27.27	
343.074	3.4189	27.17	
365.074	3.4205	27.11	
404.074	3.4228	27.01	
425.074	3.4239	26.96	
472.074	3.4259	26.86	
485.074	3.4265	26.84	
533.074	3.4282	26.74	
545.074	3.4286	26.72	
597.074	3.4302	26.62	
605.074	3.4305	26.61	
660.074	3.4319	26.51	
665.074	3.4320	26.51	
725.074	3.4332	26.42	
781.074	3.4344	26.32	
785.074	3.4345	26.32	
845.074	3.4356	26.24	
905.074	3.4364	26.16	
965.074	3.4373	26.08	
1025.074	3.4381	26.02	
1041.074	3.4381	25.99	
