Relative time (s)	Voltage (V)	Temperature (°C)	
17.414	3.3226	27.68	
36.414	3.3527	27.69	
96.414	3.3879	27.61	
144.414	3.3999	27.51	
156.414	3.4022	27.49	
192.414	3.4079	27.39	
216.414	3.4108	27.34	
256.414	3.4147	27.24	
276.414	3.4165	27.19	
312.414	3.4192	27.09	
336.414	3.4208	27.03	
378.414	3.4229	26.93	
396.414	3.4238	26.89	
440.414	3.4259	26.79	
456.414	3.4264	26.76	
502.414	3.4280	26.66	
516.414	3.4285	26.64	
563.414	3.4299	26.54	
576.414	3.4301	26.52	
633.414	3.4315	26.42	
636.414	3.4315	26.42	
694.414	3.4328	26.32	
696.414	3.4329	26.32	
756.414	3.4339	26.24	
816.414	3.4347	26.16	
876.414	3.4355	26.09	
936.414	3.4360	26.02	
980.414	3.4368	25.99	
