Relative time (s)	Voltage (V)	Temperature (°C)	
3.888	3.2499	27.89	
63.888	3.3665	27.91	
114.888	3.3890	27.81	
123.888	3.3919	27.80	
161.888	3.4010	27.70	
183.888	3.4052	27.65	
216.888	3.4103	27.55	
243.888	3.4139	27.49	
274.888	3.4172	27.39	
303.888	3.4197	27.32	
341.888	3.4228	27.22	
363.888	3.4242	27.17	
401.888	3.4265	27.07	
423.888	3.4277	27.03	
465.888	3.4296	26.93	
483.888	3.4303	26.90	
525.888	3.4319	26.80	
543.888	3.4326	26.78	
586.888	3.4336	26.68	
603.888	3.4343	26.66	
654.888	3.4357	26.56	
663.888	3.4359	26.55	
720.888	3.4372	26.45	
723.888	3.4371	26.45	
783.888	3.4384	26.36	
843.888	3.4391	26.28	
903.888	3.4401	26.20	
963.888	3.4409	26.12	
1023.888	3.4416	26.06	
1083.888	3.4421	26.00	
1084.888	3.4423	25.98	
