Relative time (s)	Voltage (V)	Temperature (°C)	
8.759	3.2916	27.99	
14.759	3.3125	28.01	
74.759	3.3779	28.00	
134.759	3.3971	27.90	
176.759	3.4052	27.80	
194.759	3.4079	27.75	
232.759	3.4128	27.65	
254.759	3.4153	27.59	
292.759	3.4186	27.49	
314.759	3.4201	27.43	
350.759	3.4226	27.33	
374.759	3.4241	27.27	
410.759	3.4258	27.17	
434.759	3.4268	27.11	
471.759	3.4284	27.01	
494.759	3.4291	26.96	
533.759	3.4306	26.86	
554.759	3.4311	26.82	
597.759	3.4323	26.72	
614.759	3.4328	26.69	
663.759	3.4338	26.59	
674.759	3.4342	26.57	
732.759	3.4351	26.47	
734.759	3.4351	26.47	
794.759	3.4363	26.38	
854.759	3.4372	26.30	
914.759	3.4379	26.22	
974.759	3.4387	26.16	
1034.759	3.4394	26.10	
1094.759	3.4398	26.04	
1154.759	3.4405	25.99	
1154.760	3.4406	26.00	
