Relative time (s)	Voltage (V)	Temperature (°C)	
23.354	3.3319	27.96	
39.354	3.3537	27.97	
99.354	3.3875	27.91	
147.354	3.3999	27.81	
159.354	3.4022	27.79	
198.354	3.4086	27.69	
219.354	3.4112	27.65	
253.354	3.4151	27.55	
279.354	3.4173	27.50	
317.354	3.4202	27.40	
339.354	3.4218	27.34	
380.354	3.4243	27.24	
399.354	3.4251	27.20	
444.354	3.4272	27.10	
459.354	3.4278	27.06	
506.354	3.4295	26.96	
519.354	3.4299	26.94	
568.354	3.4313	26.84	
579.354	3.4318	26.82	
633.354	3.4330	26.72	
639.354	3.4332	26.72	
693.354	3.4343	26.62	
699.354	3.4347	26.62	
759.354	3.4354	26.54	
819.354	3.4365	26.45	
879.354	3.4374	26.37	
939.354	3.4381	26.28	
999.354	3.4389	26.22	
1059.354	3.4394	26.16	
1119.354	3.4401	26.10	
1179.354	3.4406	26.04	
1228.354	3.4408	25.99	
